	id	preprotext	tags	images	irony
448	917735380	Who would've known such a thing? 👀 #DefinitelyMe #myspecialty #PeopleBeBlind	myspecialty,definitelyme,peoplebeblind	/Golden/images/tumblr_ntamqdckgw1rr84kyo1_1280	1
449	917735381	Jontron's gourmet review on a bootleg course.	lol,normal boots,glory in fire,adorable,cute,smooch,four stars,reaction gif,jon jafari,funny,zagat,hilarious,jontron gif,finest bootleg,jontron reaction gif,jontron,jontronshow,gif	/Golden/images/tumblr_np4cdmkC8s1suf5t1o1_r1_400	0
450	917735382	Whoever did this is a national hero	nsfw	/Golden/images/tumblr_o256ndGrfu1tegefzo1_1280	0
451	917735383	If your cooler than me, doesn't that make me hotter than you! LMAO #blacksilver #possitivemoves	possitivemoves,blacksilver	/Golden/images/tumblr_o3uj7tu5Us1rwrmiio1_1280	1
452	917735384	Mamrie Hart is one of my favourite Human beings in the universe	youtuber,mamrie hart,hart,harto,comedian,funny	/Golden/images/tumblr_o20tki5Hrg1s7xf9ko1_1280	0
453	917735385	Funny GIF #11. Me before exams	funny gif,robots,student	/Golden/images/tumblr_inline_o3hlatIWMF1tbxazx_500	1
454	917735386	when you see a funny meme.	IM JOKING COMPLETELY	/Golden/images/tumblr_inline_o3p6c2sPE31t789k1_540	1
455	917735387	jobin higashikata looks great here	SKFDGJHLKH	/Golden/images/tumblr_inline_o2s23zaeZj1ttrf73_540	0
456	917735388	When you are on point with and without makeup 👌👌👌👌👌👌	selfie,selfies,me,myself,so adorable,i love my laugh omfg	/Golden/images/tumblr_nzzoq9Fytj1r4lrreo2_1280	0
457	917735389	the epitome of our relationship. #relationshipgoals #themarriedlife #marriage 😂	relationshipgoals,marriage,themarriedlife	/Golden/images/tumblr_o27f57qaNI1qasx9to1_1280	0
458	917735390	Dawn of Justice Superman vs Batman March 24th. 2016 will be a huge year for DC and Marvel. #dawnofjustice #batman #superman #dc #dccomics #superhero #art #nerdy #geek #gamer #animation #image #pic #funny #humor	pic,funny,superhero,batman,image,dawnofjustice,dc,geek,dccomics,animation,gamer,nerdy,art,humor,superman	/Golden/images/tumblr_o3zfojpvEd1v7td2mo1_1280	0
459	917735391	For the pimp and ho in all of us.	pimp,ho	/Golden/images/tumblr_nog8hwDVr31r0sm2bo1_1280	0
460	917735392	5696077062 - shy dog.jpg	fun tumblr,funny,fun	/Golden/images/tumblr_o3k7q3kg4R1uiifcco1_1280	0
461	917735393	5242235824 - meanwhile back at walmart.jpg	lol tumblr,funny,humor,fun tumblr	/Golden/images/tumblr_o3k8cjCAA51uiifcco1_1280	1
462	917735394	hey guys! I'm just gonna take a little break from tumblr. it's a little too toxic for me :)	 	/Golden/images/tumblr_o39litCwSe1twlkmuo1_1280	0
463	917735395	4775517725 - your dog needs a word with you.jpg	fun,lol photos,funny	/Golden/images/tumblr_o3k6ws1JGA1uiifcco1_1280	1
464	917735396	4107942279 - man in training.jpg	lol photos,lol,lol tumblr	/Golden/images/tumblr_o3k7ite4j11uiifcco1_1280	0
465	917735397	No matter how bad*ss you are, when a 2-year-old hands you a toy phone, you answer it!  Funny t-shirt here	gift idea,tee,t-shirt,father's day,children,kid,quote,humor,funny	/Golden/images/tumblr_nu7e9sZrkR1udqdbno1_1280	0
466	917735398	When your day doesn't get any better than this…	quotes,meme,live,christopher robin,piglet,humor,funny,laugh,winnie the pooh	/Golden/images/tumblr_nr9102DE0r1tdjyi7o1_500	1
467	917735399	Quirky Phrase Hand Embroidered Hoop Art~ More pics & description at CapriciousArts.com 😁 #embroidery #embroideryhoop #hoopart #wallart #threadart #bordado #quirkyphrases #whimsical #CapriciousArts	capriciousarts,whimsical,wallart,hoopart,threadart,quirkyphrases,embroidery,bordado,embroideryhoop	/Golden/images/tumblr_o3y6p2yxPo1qzjakyo1_1280	0
468	917735400	Chandler Bing is my spirit animal.	chandler bing,friends,friendsgifs,f.r.i.e.n.d.s	/Golden/images/tumblr_o38gurm3vd1s6tqc4o5_500	0
469	917735401	Oh wow, thanks autocorrect	Apple,iPhone,autocorrect	/Golden/images/tumblr_nzokl1TqQt1ss2yvxo1_1280	0
470	917735402	3807077869 - men will be men.jpg	lol tumblr,funny fotos,humor	/Golden/images/tumblr_o3k7vqdATB1uiifcco1_1280	0
471	917735403	BEST DEFINITION EVER  I woke up today such a good mood  #goodmood #beingmean #beingme	beingmean,goodmood,beingme	/Golden/images/tumblr_nxthjvgIp31t41t84o1_1280	0
472	917735404	My weapon of choice 😍	funny,tumblr,art,arstyfartsy,follow,like4like	/Golden/images/tumblr_nz7zkdKs471uavdoqo1_1280	0
473	917735405	I didn't realize I grew up to be Shego until now	kim possible,disney,sweet,gif	/Golden/images/tumblr_o30d4fHXXQ1tewobjo1_500	1
474	917735406	And your still mom doesn't get your humor. #itswhatkeepsmegoing #southerncharm #nycapt	itswhatkeepsmegoing,nycapt,southerncharm	/Golden/images/tumblr_ntwlim8wny1tar209o1_1280	0
475	917735407	People are extra stupid today. I'm gonna need extra coffee. Men and women style available. Get this cool caffeine addict tee here	tee,gift idea,fashion,quote,humor,funny,addict,caffeine,coffee,starbucks,t-shirt	/Golden/images/tumblr_nu7b5h0Ezo1udqdbno1_1280	0
476	917735408	Magical Unicorn [Patreon][Store][Gumroad]	cardboard,comix,klurf,klurfs,unicorn,magic,magical unicorn	/Golden/images/tumblr_o38nd4EuNl1r83ei3o1_1280	0
477	917735409	With every post, a smile, ت	slow clap,game of thrones gif,Giphy,GIF,game of thrones,joffrey baratheon	/Golden/images/tumblr_nsj5dan2SF1qelqjto1_500	0
478	917735410	My winter break has been okay, I guess	my photos	/Golden/images/tumblr_nzy03vKkjv1ugsoxuo10_1280	0
479	917735411	Notable snapchat of the day.	I'm not,florida,snapchat,snapseed,pics,self,my face,jacksonville,why do my eyes always make me look high	/Golden/images/tumblr_nre4wy6CcT1qelziko1_1280	0
480	917735412	night of the nocturne is fun :)	 	/Golden/images/tumblr_inline_nzoqlhv9fc1tdl1t5_540	1
481	917735413	Typo fridge magnets. How cute!!! #typo #Australia #cute #funny #unicorn #crazy #element #ninja	funny,cute,crazy,australia,element,typo,unicorn,ninja	/Golden/images/tumblr_o36r33Urb01rd654zo1_1280	0
482	917735414	Im laughing so hard… I really cant spell when excited	i am okay,help me,send help,help,i am dead,i am sane,lol,lolz,lolpics	/Golden/images/tumblr_o2v6osuCEX1v77vhno1_1280	0
483	917735415	The gangs all here. Everyone made it. Everybody.	Mario,Smash Bros	/Golden/images/tumblr_o070l0KvaW1r2bwdmo1_1280	0
484	917735416	what ever could it be	kidswap,homestuck,roxy strider,sessionswap,what you want to hear,true beauty,meat puppet talks,anonymous	/Golden/images/tumblr_o04uyhBgmK1v12wobo2_1280	0
485	917735417	heyyy,,..,., sjwss tiggered yet ??? ;),.	q,ok to rb,lamo is os overdone but idk,thetriggering,the triggering,meme,obvs	/Golden/images/tumblr_inline_o3smpmJfr01tyx80m_540	0
486	917735418	League of Legends is a fun and friendly game. Great for family, and having fun!	guygamer,Girlgamer,PCgamer,PCgame,sadness,rage,anger,umad,Troll,Friendly,Family,Fun,LeagueofLegend,League of Legend,League,LOL,LeagueofLegends,League of Legends	/Golden/images/tumblr_nwcuqriTBv1u20fnpo1_540	0
487	917735419	Yes, I definitely want to open this .png in foobar2000. How silly of me to think otherwise.	IndigoBox,Late Night Programming,Snowshoes	/Golden/images/tumblr_nzuqo70ilf1tua9qao1_1280	0
488	917735420	What is this? A Vortex to another DIMENSION? *gasp, cue shock and awe* #photography #texture #vortex #portal #transdimensional #woah #trippy #cool #what #random #mystery #spinnything	trippy,cool,mystery,what,transdimensional,photography,random,spinnything,texture,woah,vortex,portal	/Golden/images/tumblr_nwnk5h54q81sw5te7o1_1280	0
489	917735421	Writing Device Drivers with Javascript - good luck with that	JS,Javascript,device driver	/Golden/images/tumblr_o3a6gtOBCk1qzo2xpo1_540	0
490	917735422	Guys, the 90's are back, right!? I. Am. Ready! #bringbackthe90s #grunge #dontdoit #leavesomethingsbehind	grunge,leavesomethingsbehind,dontdoit,bringbackthe90s	/Golden/images/tumblr_nvuowrYmRv1qgiiq9o1_1280	0
491	917735423	on kiamat. mimbar be like	been waiting for 500++ years,inilah masalah akhir zaman,kita di penghujung zaman,I'm like okay fine,tak paham betul bila mimbar dok condemn org2 muda while at the same time,malas pulak nak mengata,i dont get the dunia vs akhirat part where like people spend time on earth would only to serve akhirat which is yes,but for most part that comes afterwards is sounding like complacency and I'm like no,what about the balance?,what about the between god between human etc?,so I'm just ha ha ha,bila la bole ku jumpa khutbah yg inclusive	/Golden/images/tumblr_inline_o2s8ajiZEs1qjq1w0_500	0
492	917735424	This is the most interesting dinner I've ever seen	funny,white people,savemoneylivebetter,walmart	/Golden/images/tumblr_nzkv1xobCE1ujcf11o1_1280	0
493	917735425	i have to see a counsellor in school tommorow hoo boy !!!!	i dont wnan a,shortcake.txt	/Golden/images/tumblr_inline_o2ae08UxqN1tf0te2_500	0
494	917735426	When you wake up in the morning with really bad breath.	Funny,Lays,FMCG,Advertising,Health,Fitness,Wakeup,Goodmorning,Hangover	/Golden/images/tumblr_nzejjc1EtW1r0mb7ro1_1280	0
495	917735427	Everytime I see you btch.	thefunnyteens	/Golden/images/tumblr_o22ong1ykC1udaylfo1_1280	1
496	917735428	Probably going to sleep on the floor tonight #thuglife	EVERYWHERE	/Golden/images/tumblr_m3n2grmovV1qa5dplo1_1280	0
497	917735429	Free Android Apk Download free android games download	eyebrow raise,reaction,reactions,yeah right,raise eyebrows,martin shkrel,yea right	/Golden/images/tumblr_o23qyqhHyg1uk1k1co1_500	0
498	917735430	I'm so glad they closed schools, look how much snow we got #thisisstupid #thesoithpanicked #snowday	snowday,thesoithpanicked,thisisstupid	/Golden/images/tumblr_o2a5aiIox11rl3ibno1_1280	1
499	917735431	Waiting for Baldwin to finish brewing like:.	flight rising,flightrising,submission	/Golden/images/tumblr_nq1whalh9t1tzi2c0o1_400	0
500	917735434	I never photos of me and my house, but I really thought this photo looked nice!!! ❤️❤️❤️	the hideous face of ME	/Golden/images/tumblr_o2psq6cH811sgl5oao1_1280	0
501	917735435	I was always a good at taking pictures as a kid.	 	/Golden/images/tumblr_o2k7v69FxZ1r5stmmo1_1280	1
502	917735436	When you try to cope with humor.	 	/Golden/images/tumblr_o3xatsVWuX1uqy09go1_1280	0
503	917735437	when the person i hate talks to me 😏	friendstvshow,middlefinger,funny,gif,hilarious,hate	/Golden/images/tumblr_inline_o2b187QgAx1s6pz0h_500	0
504	917735438	Bad Girls, 3.14	buffy 3x14,best buffy lines,buffy the vampire slayer,bad girls,3x14,rupert giles,giles,wesley wyndam pryce,wesley,btvs,btvs season 3,btvs s3,btvs 3x14,btvs quotes,btvs rewatch,btvs screencaps,buffy,buffy season 3,buffy s3,buffy quotes,buffy rewatch,buffy screencaps,snark,funny	/Golden/images/tumblr_inline_o32m6aDj3a1r540e7_540	0
505	917735439	i accidentally touched my soul. oops	jet black heart,black	/Golden/images/tumblr_o1wdk95jYi1tm0mtuo1_1280	0
506	917735440	Have you guys seen the new dope #pioneer dj mixer 😂! #musthave #awesome #harilous #humor #lol	humor,awesome,lol,pioneer,musthave,harilous	/Golden/images/tumblr_o420x26MYJ1raxnr0o1_500	0
507	917735441	how to be a heartbreaker #carnival #80sthemed #belt #strapitup #belted #leather #grey #trousers #bw #bnw #whatonearthp #fblogger #me #trippin #partying #marinaandthediamonds #howtobeaheartbreaker #howto	howto,me,trippin,howtobeaheartbreaker,fblogger,carnival,leather,marinaandthediamonds,strapitup,bnw,grey,whatonearthp,bw,trousers,partying,80sthemed,belted,belt	/Golden/images/tumblr_o3xao2ZWkG1r67y4uo1_1280	0
508	917735442	4689015564 - no 1 in cycle racing.jpg	lol photos,lol tumblr,fun tumblr	/Golden/images/tumblr_o3k6t3IhRa1uiifcco1_1280	0
509	917735443	I always felt this way. Sometimes talking too much is unhealthy..😏 for other peoples’ comprehension. #true #quote #fact #lol #life #instagram #blackandwhite #typology #words #text #people #truth	life,instagram,blackandwhite,people,truth,quote,lol,words,text,true,typology,fact	/Golden/images/tumblr_o2iqlfb3iG1uz64qwo1_1280	1
510	917735444	An Update is Available for Your Computer… sticky comics |  (via sticky comics | An Update is Available for Your Computer)	comics,Lessons,life lessons,wisdom,sticky comics,computers,update,funny,satire,jokes,humor,humouous,Sense Of Humour,Wit	/Golden/images/tumblr_nysl2rxjvD1unwbapo1_1280	0
511	917735445	Products of this design available here	loser,pastel,kawaii,apparel,sweater,sparkle,star,purple,sticker,digital,design,art	/Golden/images/tumblr_o3rhoyy9UT1v9l115o1_1280	0
512	917735446	Free Android Apk Download free android games download	emma watson,harry potter,applause,clapping,hermione granger,nice try,didgericom	/Golden/images/tumblr_o3okey3T5R1uk1k1co1_1280	0
513	917735447	Ye I can see why you think I'm cute	 	/Golden/images/tumblr_o3mj0woQLe1r0tvnpo1_1280	0
514	917735448	I learned this skill from my mom!	funnu,hear my eyes roll,eye roll	/Golden/images/tumblr_nsiv7eb0sQ1qgbt4to1_500	1
515	917735449	Story of my life.	humor	/Golden/images/tumblr_o3pgbpeDI51vneq22o1_500	0
516	917735450	Day 47 of 366 #project365 #project365days #wowee	project365days,project365,wowee	/Golden/images/tumblr_o2oiwtKf461rym0y5o1_1280	1
517	917735451	Soooo my bedroom wall kinda turned into a tumblr wall	life,wall,tumblr,quotes,pictures,darren criss,chris colfer,simple plan,bedroom	/Golden/images/tumblr_no5ihnmFct1tu79fro1_1280	0
518	917735452	I know you've been waiting for Dom Casual to make a resurgence in the graphics and signage community and it looks like your wait is over!!! #type #fonts	fonts,type	/Golden/images/tumblr_nrwfziws7p1r1sd8go1_1280	0
519	917735453	When you realize that tomorrow is Monday	reality,hilarious	/Golden/images/tumblr_o2xdq9cgDB1qim64ro1_1280	0
520	917735454	bye guys im gonna get possessed by the devil nice knowing u all	I NEED TO GO THORUGH MY DRAFTS,xialswords,tbd	/Golden/images/tumblr_inline_o4av64rf0B1ts42up_540	1
521	917735455	Why does this describe me perfectly?	funny post,quote,life,funny,life quotes,funny quotes,quotes,tumblr girl,funny tumblr,tumblr,lol,lmao,YouTube,relatable post,relatable,teenage posts,relatable posts,funny pictures	/Golden/images/tumblr_o3r7dg3Jrb1v7bdc0o1_500	0
522	917735456	This is actually my #life 😂😍 #hate #woops #nofilter #icanthelpit #thisiswhyihavenofriends	hate,woops,life,icanthelpit,thisiswhyihavenofriends,nofilter	/Golden/images/tumblr_nr3q59irvB1t244tuo1_1280	0
523	917735457	Modern Art: Lotion on Hand in series	aesthetic,art	/Golden/images/tumblr_npu2fsldCI1t2jyddo1_1280	0
524	917735458	Quand ta campagne sort enfin.	giphy,clapping,hermione granger,nice try,harry potter,emma watson,applause	/Golden/images/tumblr_o3s7xxPlKa1v6huffo1_250	0
525	917735459	5542369018 - lol dog doesnt like to share.jpg	lol photos,fun,lol tumblr	/Golden/images/tumblr_o3k718Gnhr1uiifcco1_1280	0
526	917735460	actual photo of me, a tiger, and the anti-otherkin anon being Best Buds and taking cool selfies today	arent we good friends	/Golden/images/tumblr_inline_nzblgoHFn31sh6pzo_540	1
527	917735461	3926614165 - a special coupon.jpg	fun,lol tumblr,humor,lol photos	/Golden/images/tumblr_o3k7rppnIB1uiifcco1_1280	0
528	917735462	Create your USA 2016 Elections Memes and see more at Slops.net. Best memes get free Starbucks and Amazon Gift Cards.	meme,politically incorrect,politically correct,lol,humor,humour,irony,memes,funny,funny pictures,submission,kate middleton,prince george,british royal family,royal family	/Golden/images/tumblr_o00snlok5K1v36e7po1_1280	0
529	917735463	i'm working so hard	personal,face	/Golden/images/tumblr_o2yff5fkTY1uwmvw6o1_1280	1
530	917735464	And that's my last word on the matter.	arguing,internet,trolls,indie comics,5 x 3,erossura	/Golden/images/tumblr_o22v24Rd031uk611bo1_1280	0
531	917735465	It's a window… Duh.	Quoted,ooriginal,Original,vintage,grunge,Window,photography,school	/Golden/images/tumblr_o26nlxvvfc1v3g68oo1_500	0
532	917735466	chanel oberlin icons // reblog or like if you use	scream queens,chanel oberlin,queen,rich,beautiful,mean,cool,emma roberts,icons	/Golden/images/tumblr_nzdl9lzrF31v1ol0qo2_1280	1
533	917735467	When your phone knows what you need…	funny,auto correct,perfect,subliminal messages,its a joke foo...chill	/Golden/images/tumblr_nzaob0mUlB1rd8wx1o1_1280	0
534	917735468	Look i made a panel redraw of Below Average Medical Facility: Surely there are Far Way Better Ones reblog this i spend 8 hours doing it	awful hospital,im so sorry this is the only way i contribute to the fandom	/Golden/images/tumblr_o3oydfIo2B1sk7zi4o1_1280	0
535	917735469	This joke is the new leggacy.	funny,hilarious,puns,life,reality,eggs,egg puns,negative,leggacy,legacy,the new legacy,need to be so negative,sunny side up,frying pans,two eggs	/Golden/images/tumblr_o3mm0cEQnv1v4pzyfo1_540	0
536	917735470	4894441934 - maybe she misinterpreted what he said.jpg	lol tumblr,lol,funny fotos,fun tumblr	/Golden/images/tumblr_o3k77bK1kw1uiifcco1_1280	1
537	917735471	because ’someone with mild depression/anxiety’’ isnt mentally ill youre only mentally ill when you have that real self dxed psychosis	 	/Golden/images/tumblr_o43i3n5RHE1v4kgxro1_500	1
538	917735472	Wow tumblr that's great I wish I had thought of it myself	 	/Golden/images/tumblr_o220h7SFHg1r5r707o1_1280	0
539	917735473	view this look on Wheretoget	t-shirt,trend2tees,i speak fluent sarcasm,fluent sarcasm,fashion,wheretoget	/Golden/images/tumblr_o40sfesI1v1ucagdjo1_1280	0
540	917735474	I don't knownot Trump tho	politics,lol,humor,funny,trump,dogs	/Golden/images/tumblr_o3upwwBh8f1vnghdeo1_250	0
541	917735475	Late to the party as usual - a valentine's card made by me.	so nice,doge,meme,doge meme,valentine,valentines day,valentines card,ship,otp,tru luv,such wow,qt3.14,art,digital art,digital,cute,card,i made this,i made a thing,funny,laugh,5ever,very heart,very alone,pink,blue,pastel,yello,orange	/Golden/images/tumblr_n19evhSn7T1rmsybmo1_1280	0
542	917735476	He's super excited!	DreamWorks Dragons,hiccup horrendous haddock iii,httyd,how to train your dragon,hiccup,relatable	/Golden/images/tumblr_o2048oZDU81uzmdx8o1_1280	0
543	917735477	#tfw you're 6 days away from being 21 and you just wanna be 21 now. #relatable #21 #selfie #sadface #ironichashtags	selfie,ironichashtags,21,relatable,sadface,tfw	/Golden/images/tumblr_nuhtqnPh2I1s8vo8lo1_1280	0
544	917735478	Look how happy Flowey is! ^-^	flowey,undertale,doodles	/Golden/images/tumblr_nzu0k4fAdK1tqyktqo1_1280	1
545	917735479	Be honest! 🙌🙋✋☝👐👋💖💡 (We're all a little crazy.) #MarisaMoments #BeginYOURJourney #crazy #joinMyTribe #friendship #relationships #understanding #peace #love #awaken #seer #truthteller #truthseeker #RaiseYourHand #jokes #happy	jokes,relationships,truthteller,crazy,raiseyourhand,love,seer,beginyourjourney,peace,joinmytribe,understanding,marisamoments,truthseeker,awaken,friendship,happy	/Golden/images/tumblr_o3wiyfrO8u1sjmlzfo1_1280	0
546	917735480	I have a drumset so that means I'm a drummer now.	my face	/Golden/images/tumblr_o3w6bptg3Y1u6cynvo2_500	0
547	917735481	oh yeah i drew this dumb thing last night bc i coudn't sleep. sure was a good way to waste some time i guess	yokai watch,youkai watch,noodle doodles,ah yes posting art on the internet this will totally raise my self esteem wont it	/Golden/images/tumblr_nzow1awzlI1symoz7o1_500	0
548	917735482	So… are those eyebrows or question marks.	lol,comedy,makeup game weak,makeup,eyebrows,instagram,oh my god	/Golden/images/tumblr_o27d2j8kz31v7nmjpo1_1280	1
549	917735483	Dr. Harrison Wells Earth-1/ Wellsobard / Dr. Harrison Wells Earth-2 + text posts	caitlin snow,harrison wells,eobard thawne,wellsobard,harrison wells earth 2,dr. harrison wells,snowells,snowstorm,cisco ramon,ronnie raymond,tess morgan,s.t.a.r. labs,central city,particle accelerator,earth-2,earth-1,barry allen,reverse flash,The Flash,iris west,wally west,martin stein,firestorm,killer frost	/Golden/images/tumblr_o48z1zv3sM1urfxcjo3_1280	0
550	917735484	SJWs confirmed for gluttons who like to see people cry	quotes	/Golden/images/tumblr_o2kglix3f11r1wvceo1_1280	0
551	917735485	It's 3 a.m, I'm tired and browsing google image. This showed up and it's kinda funny xD	peter pan,capitaine hook,hook,once upon a time,killian jones,funny,not made by me	/Golden/images/tumblr_inline_o390hufGIE1tgdx25_540	1
552	917735486	Texas is so %prolife elected officials declared an #antiwar policy. #antichoice #antiwomen #patriarchy #probirth #birthers #ifTexaswereprolife	antiwomen,antiwar,antichoice,birthers,probirth,iftexaswereprolife,patriarchy	/Golden/images/tumblr_o28pqnE09b1s4705ro1_1280	0
553	917735487	Deep life quotes by me…	deep,intruiging,wow,life quotes,true life quote,quote,life,indie,hipster	/Golden/images/tumblr_o25p9mSVHQ1s90lm6o1_500	0
554	917735488	William Shakespeare confirmed SJW	social justice warrior,sjw	/Golden/images/tumblr_nm9b8nnvSm1tfexn9o3_250	0
555	917735489	They're Only Feelings. They'll Grow Back. Instant Download Art Photography	Twinkle And Click,Jill Zdunczyk,Funny saying,Black and white,Wall art,Cheeky humor,gr	/Golden/images/tumblr_o2s7ojIj321u7wp2mo1_1280	0
556	917735490	Thranduil means well what he says.	now,thranduil sarcasm,he is not being sarcastic,sarcastically,no,he means what he says,yes,lethal sarcasm,bow to thranduil	/Golden/images/tumblr_nzq6bxahN11tko0xdo1_1280	0
557	917735491	I didn't know cats could pull facial expressions like this Hahahahahaha	but cute,evil,funny cats,cat,gif,made with tumblr	/Golden/images/tumblr_o2zsjnaNQf1um1veho1_400	0
558	917735492	Free Android Apk Download free android games download	charlie brown,television,vintage,christmas,cartoon,snow,snowing,a charlie brown chri	/Golden/images/tumblr_nzrnjxHgAL1uk1k1co1_500	0
559	917735493	Unicorn Rainbow MATURE Greeting Card - Set of three - Sympathy Card - funny joke Artwork by Lucy Dynamite	station,unique,rainbow,awesome,unicorn,hilarious,funny card,greeting card,artwork	/Golden/images/tumblr_nrtzpbcg7X1u7w3pco1_500	0
560	917735494	With every post, a smile, ت	no problem,Giphy,GIF,applause,frustrated,thumbs up,okay	/Golden/images/tumblr_nxff5yGAIC1qelqjto1_250	0
561	917735495	3710573947 - the dress is a little too small.jpg	humor,lol tumblr,funny,fun tumblr	/Golden/images/tumblr_o3k7dxMW2h1uiifcco1_1280	0
562	917735496	Introducing ourselves to a new grad student in the lab.	science,new students,work,the life,it's rough after so many years,hisgs,introductions,research,grad school,phd,lab	/Golden/images/tumblr_inline_nnxkvmFTJE1rqfc4i_500	1
563	917735497	view this look on Wheretoget	shirt,no thanks,tumblr,white,black and white,black,converse,fashion,wheretoget	/Golden/images/tumblr_nzss4vD4rC1u5kj0ho1_1280	0
564	917735498	i mean ive been calm for a few minutes now so like basically you can just kinda say that im a serene swan tbh	im cured,thank,minn.txt	/Golden/images/tumblr_inline_nzhfrznfVP1tixepf_540	0
565	917735499	I'd like to thank everyone who got me here; this is my greatest achievement. Thank you, all 420 of you.	 	/Golden/images/tumblr_o3mpk8NYCy1sqx9tno1_400	0
566	917735500	ships with height difference tho <3	stormpilot,kylux	/Golden/images/tumblr_o38r72xjFt1v1ewr3o1_1280	0
567	917735501	Hurr art hurr. Cut up knuckles hurr. Not like I fell off my bike or anything. Hurr art hurr.	ouchie,hurr,art,bikes,grazes	/Golden/images/tumblr_nvxg5p5Nak1reukw7o1_1280	0
568	917735502	In case anyone was ever confused. #natural #defense #stupid #happyfriday 😜	happyfriday,stupid,natural,defense	/Golden/images/tumblr_nvyhfh3oA61rstft4o1_400	0
569	917735503	You asked for it, Scottish man.	over it,dual citizenship,online dating,nyc dating,dating,relating,tinder	/Golden/images/tumblr_nv049yCrlO1ur0655o1_1280	1
570	917735504	Some people just can't take jokes. #grindr #grindrlolz #grindrlols #grindrfail #gayapps #jackd	grindrlols,grindr,grindrlolz,jackd,gayapps,grindrfail	/Golden/images/tumblr_nzsoddHBA61rzsx74o1_1280	0
571	917735505	All you need is wine	girlfriend,love,real,after,couple,wine,drunk,boy,girl,true love,bitterness,wrong,people,saying,sad,santa,pictures,picoftheday	/Golden/images/tumblr_nzxq4aSNtK1um6hl2o1_1280	0
572	917735506	This is something I would say 😉 #makeupjunkie #makeup	makeupjunkie,makeup	/Golden/images/tumblr_o32igkdmpe1r7e1tgo1_1280	0
573	917735507	I propose that we edit every single episode of the Dukes of Hazard and have the Evil-Racist flag removed from the annals of TV history.	dukes of hazzard,southern cross,general lee	/Golden/images/tumblr_nqd3el368S1s1w8n8o2_1280	0
574	917735508	Oh, my lovely chemistry!	study inspiration,personal study,studying,studyspo,studyblr,study	/Golden/images/tumblr_nu2q9lqx6N1sbobfqo1_1280	0
575	917735509	3787596317 - looks pretty strong to me.jpg	fun tumblr,humor,funny fotos	/Golden/images/tumblr_o3k6k70DaV1uiifcco1_1280	0
576	917735510	callout post for kai remqde. steals my kins and also this	kid.txt,text,sweaty :	/Golden/images/tumblr_inline_o36xvaDYHt1tgc60o_540	0
577	917735511	Triggered yet? Checkmate SJWs	SHJADKFG,thetriggering,this is gonna be fun,disembodied hands,fingernails,antisjw,sjw	/Golden/images/tumblr_o3s82tmFKa1tipuqgo1_1280	0
578	917735512	do you like minions i love minions	minions,traditional,bleach,eyes,eye contact,animals,cat,furry,tongues,mouths	/Golden/images/tumblr_o3g1xnt9CZ1v8vukwo1_1280	0
579	917735513	this makes me suicidal im never looking at my steam profile again	 	/Golden/images/tumblr_o3necb7d6n1v90g9co1_1280	0
580	917735514	me 99% of the time	oh my venus,kdrama,shin min ah,kdramazone,so ji sub,henry,kim,Kang Joo-eun,Kim Young-ho,John Kim,Jung Gyu-woon,Yoo In-young,Sung Hoon,Henry Lau,오 마이 비너스,daegu venus,me,truth,diet,food,korean drama,korean meme,korean drama meme,meme,funny meme,friends,friendship quotes,student problems,girl problems	/Golden/images/tumblr_inline_o37okqONaS1qmduvw_540	1
581	917735515	i drew a pic of me as realistically as i could	young amethyst,id,my art	/Golden/images/tumblr_o2f5r9YHQp1ue1ac6o1_1280	1
582	917735516	This man knows what's up	straight boys,i'm dying,okcupid	/Golden/images/tumblr_no7517MgiX1s8i6gno1_1280	0
583	917735517	Did you know . . .. That the beta version of the Kindle originally increased in weight as more books were downloaded onto it.	the more you know,did you know,reading,books,totally real	/Golden/images/tumblr_inline_nzfgogHCLu1thbvgl_540	0
584	917735518	view this look on Wheretoget	flannel,shirt,teenagers,fashion,wheretoget,cool	/Golden/images/tumblr_nvcq89MBMT1sh6esgo1_1280	0
585	917735519	5928489323 - the original internet facepalm meme.jpg	lol,fun tumblr,funny	/Golden/images/tumblr_o3k763iJdY1uiifcco1_1280	1
586	917735520	complete recovery potions are so rare they are rare guys they are rare	elsword,TerrorAbyss does things,they are rare	/Golden/images/tumblr_o01f9xUhwU1v1d3apo2_400	0
587	917735521	ONLY TWO LEFT IN STOCK!!!!!!!!!!!!!!!!!!!!!!!! ORDER SOON !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	guhhghgfdgdfgd,me @ me: why are you the way you are	/Golden/images/tumblr_inline_o2h0izGZwf1rsx4aq_540	0
588	917735522	it's funny bc she looks like a tranny	transmisogyny,t slur	/Golden/images/tumblr_o2meiao1lK1v1jp1fo1_1280	0
589	917735523	When Another Day Goes By and There's Still No News On When Steven Universe Will Return:.	steven universe was a mistake,su,steven universe,-ish	/Golden/images/tumblr_inline_o4cddeHf151scqj0y_540	0
590	917735524	My favourite thing!!! :D #XboxUpdates #XboxOne	xboxupdates,xboxone	/Golden/images/tumblr_o30fcibboW1udurz7o1_1280	0
591	917735525	Humor!PeterHale (the video belongs to x)	youtube,peter hale,teen wolf,humor,derek hale,scott mccall,werewolves,werewolf,power,lacrosse,mom	/Golden/images/tumblr_o06y6gPl4o1t02731o1_400	0
