id	preprotext	tags	images	irony
120669935072	Two dashes…. Sounds like it’s going to be warm –°	stuff/	Silver/positive/tumblr_npeksxclF01un0riao1_1280	1
130000470309	sorry rise as long as i have thsi im the real naegi		Silver/positive/tumblr_nvckk0M5tG1ufnw55o1_1280	1
127237508606	Ah yes. For funk’s sake. That’s exactly what I meant! Thank you autocorrect! Thank you for being so completely helpful!	skh,so when I say I'm sarcastic I'm not kidding,I'm like Louise Belcher sarcastic,autocorrect,5 seconds of summer,5sos,she's kinda hot	Silver/positive/tumblr_ntfrhqY3571s69exfo1_1280	1
118651449275	mxnipulative “Shut up,those monster things can hear your fucking mouth from a mile away.”	sunset overdrive au	Silver/negative/tumblr_inline_no5s6gZhOf1s4hjzh_540	0
119319916174	Hmmm…maybe a little too mean! Let me add a smiley face or LOL at the end! (;	ecard,humor,funny,harsh,lol,follow me,follow my account,follow my tumblr	Silver/positive/tumblr_nokn62vYRg1uvr6wjo1_500	1
118910385092	"Pre-owned Christian Dior Belt with Gold Coin and Pearl Design 26.5"" ��� liked on Polyvore (see more pearl belts)"	jewelry,polyvore,fashion,accessories,belts,necklaces,christian dior belt,coin belt,pearl belt,gold coin belt,gold belt	Silver/negative/tumblr_nobhit0S0a1rdt2yno1_1280	0
121218943972	My boyfriend is SO lucky to have such a pretty girlfriend. I mean. SO lucky. Just look at me.	I'm actually a good catch though,notquiteapinup,crooked teeth	Silver/positive/tumblr_npr0kfvh1U1qc4l5mo2_1280	1
127452271713	Wait….. Let me get this straight… Are they saying that if.. A man.. Actually .. Takes care of his children… It’s considered attractive ? And he gets a lot of lovin?!? No!! *mind blown*	post,science news,article,some of the articles,news,profound concept,what?!,responsibility,amazing,is this a new thing,men are doing,men,woman,baby's,sex,love,I guess	Silver/positive/tumblr_ntkk0xAply1s14kqmo1_1280	1
119118245462	Sobre o que �� a amizade num turbilh��o de sentimentos em mim… Saber que apesar dos meus defeitos, apesar das minhas falhas, ou dos meus dias sem dizer nada, que vai entender que eu preciso de tempos, ��s vezes maior do que necessito de fato, mas importante �� que eu nunca deixei de pensar em vc como a pessoa que me entender que vai me encontrar em qualquer tempo, n��o importa se �� madrugada, na importa se ta frio, vc sempre vai ter um casaco extra para mim… Eu sou grata por tudo, pode parecer pra vc que eu n��o me importo, mas me importo mais do que o necess��rio pra dizer que, eu simplesmente falho as vezes, que eu tenho um problema comigo mesma, que eu tento desesperadamente corrigir, que eu luto contra minhas vontades, que eu n��o tenho tanta for��a assim pra me manter longe de vc, preciso que vc continue sendo meu amigo, apesar dessas falhas minhas, que vc continue onde est��, que ainda tenha f�� em mim. Sobre o que vc significa pra mim… Ent��o, vc simplesmente �� um amigo n��o t��o especial ao ponto de me fazer falta, mas ao ponto de eu precisar tanto de vc mas sempre achar que eu vou te incomodar com meus problemas e desisto na metade do caminho de tentar confessar meus problemas antes mesmo de vc saber sobre eles, �� assim que eu me sinto quando n��o tenho vc por perto, ent��o se for poss��vel, ainda tenha paci��ncia comigo, esteja aqui pra quando eu precisar. Da sua, amiga que falha, que erra, que sente muito, mas n��o t��o especial assim pra vc… #friendship #friend #please #Isorry I so sorry #sorryfriend #missyou I miss you so much (em friendship never ends)	friendship,missyou,sorryfriend,please,isorry,friend	Silver/negative/tumblr_nogct63Tgk1qf2beoo1_1280	0
122862656191	Episode 59 (old episode) #meow #meowandmeuw #cute #cuteness #adrianserghie #cats #dumb #evil #couple #new #webcomic #comicbook #comicbooks #comics #episode #epic #joke #funny #smile	episode,cute,funny,joke,couple,epic,new,cuteness,comicbook,smile,dumb,cats,comicbooks,comics,evil,adrianserghie,meowandmeuw,meow,webcomic	Silver/positive/tumblr_nqrndjL2Iq1r0up8eo1_1280	1
125824294296	#CNN: We thought his brother was a zebra! #WTH #cecilthelion	cnn,wth,cecilthelion	Silver/positive/tumblr_nsjnxsIntJ1qhxmnuo1_1280	1
119304281002	Finished cutting my letters #whooooo #thisisapainintheass #bts #bangtan #trbindallas #trb (at fat cave)	trb,bangtan,whooooo,bts,thisisapainintheass,trbindallas	Silver/negative/tumblr_nokcyhDjS61qg2y9ko1_1280	0
133850708630	#18 - “Chokin’ the Chicken”	ireland,depression,dublin,black and white comics,siblings,dry humor,comedy,romance,exes,brothers	Silver/positive/tumblr_nyb5ylOxG11umjpx2o5_1280	1
137415551177	Someone talk to me (don’t b irritated by my name) Kik: notyourzz Kik: notyourzz	pale,Kik me,Kik,funny,sweet,teen,polish,Germany,London,bored,hungry,makeup,pop punk,fun,pretty,small,skinny,model,hi,no friends lol,rad,fab,tumble girl	Silver/positive/tumblr_o11z4jUOSN1v56fwio1_500	1
126418355031	I’m not gonna sing you a love song coz you ask for it… …coz you need one you see… #SarahBareilles #LittleVoice #Spotifying #spotify #currentmood #nowplaying #travelling #Hugot #hugotpamore (at Convergys, Glorietta 5)	sarahbareilles,spotify,spotifying,nowplaying,littlevoice,travelling,hugot,currentmood,hugotpamore	Silver/positive/tumblr_nsx1jkKzBz1qcce2go1_1280	1
119999179218	Maison Scotch Hawaiian Vintage Print Bomber Jacket ��� liked on Polyvore (see more stripe jackets)	fashion,polyvore,clothing,outerwear,jackets,tops,bomber jacket,multi,green flight jacket,zip jacket,pattern jacket,vintage bomber jacket,stripe jacket	Silver/negative/tumblr_nozslokatD1sme6j6o1_1280	0
122437138759	Girls hunt 2? Girls hunt 2 of what? Can the only hunt their specific animal twice in their life? If so, are they using those chances wisely?	funny,stupid rednecks	Silver/positive/tumblr_nqijmmCX1Y1sp7flwo1_1280	1
119064807691	"“Planet Andromeda” (20"" x 20"") The Andromeda Galaxy is a spiral galaxy that is 2,538,000 light years away from earth. This planet resembles the Andromeda galaxy being that numerous stars encompass it, making a circular formation. It looks like a ball of twinkling lights."	black,Andromeda,twinkle,Pruddygurl,planet,stars,cosmos,space,acrylic	Silver/negative/tumblr_nof1p4Ejrj1thr3m1o1_1280	0
138130725243	I just can’t… 😂🤘🏻	grunge,the powerpuff girls,bubbles,blossom,buttercup,nice,pink,to cool for school,90s,cartoon,pixel,girly,funny,lol,shine,leave me alone,help,argh,whatever,intense,cool,true,identity,teenagers	Silver/positive/tumblr_o1lgaoDUO61v0fy5so1_1280	1
137403986006	Good to know I need to not train my dog, take pictures of him, take him for hikes, or walk him, but “just let him play” in the yard. Because he NEVER gets to do that. No, not him. Never, ever. :/	sigh,if he didn't like those things I wouldn't force him,nothing wrong with a well balanced dog,rant,rescue dog,dogblr,dog	Silver/positive/tumblr_o11k4dzB9t1v1pyc6o3_1280	1
126039451157	frank underwood by fabian monk	netflix,politics,white house,art,dead,kevin spacey,frank underwood,house of cards	Silver/positive/tumblr_nsoj1uzHul1r7p67qo1_1280	1
119010261303	mykindapornbabe: Zafira Dorm Room .Photo a new Porn Pin Board.	nude selfies,self shot sex pictures,self shot babes,girls,follow,import models,trim,be	Silver/negative/tumblr_nodpakKEaR1tviuyyo1_500	0
125022272077	What if I put this on my kin page	BSJXJSJDJXJ	Silver/positive/tumblr_ns26vsHDxN1u72scho1_1280	1
118680618666	briar continues to be the best doll and character in the eah franchise	dolly debate club,all the ridiculous broight colors and manic quality of the wtw dolls but with briar	Silver/negative/tumblr_inline_no6bpyKY4O1qdnw3x_540	0
118215028001	Achats mangas du 05/05/2015. Card Captor Sakura ��dition double (Clamp) 1 et 2 Le Jeu du Chat et de la Souris (Setona Mezushiro) 1 et 2 - s��rie compl��te One Piece (Eiichiro Oda) 68	le jeu du chat et de la souris,achats,perso,one piece,card captor sakura	Silver/negative/tumblr_inline_nnw2oyNPK01rpqio6_540	0
118353736481	For more motivational before and after pictures:	white,beautiful,slimming,before and after,slim	Silver/negative/tumblr_nnxy0yLcoV1u3m5ilo1_1280	0
118733281308	No doubt about that one.	lol,9gag	Silver/positive/tumblr_no7l0wwAdU1to9cblo1_500	1
120055977782	David Koma Cropped Jersey Viscose-Blend Bustier ��� liked on Polyvore (see more David Koma)	clothing,fashion,dresses,fashion tops,david koma,polyvore	Silver/negative/tumblr_np165csaX61thje2lo1_1280	0
118333835356	Made a design inspired by a Matt Lieberman quote. (Also available on other items.)	Mug,Matt Lieberman,Source Fed,Quote,Funny	Silver/negative/tumblr_nnyl1dRN4d1r629izo1_1280	0
119414396017	When u in the shower and your jackass of an older cousin flushes the toilet.	i'll stop soon I s2mythumb	Silver/negative/tumblr_inline_nompc3qXWp1t47br2_540	0
120037152510	This is why I have very few friends.	frankie valli and the four seasons,my husband,my idol,frankie valli	Silver/negative/tumblr_np0tzgPqwk1s1elxwo1_1280	0
132051194865	im kin with this	eye contact,body img	Silver/positive/tumblr_nwwn8gWhVH1uju9koo1_400	1
130267632828	And some people are so rich, all they have is free time (and spray paint).	nexus 5,perspective,longisland,newyork,black and white	Silver/positive/tumblr_nvjn54QkB31tqxbdpo1_1280	1
130049828886	This photo was taken 4 hours before the lunar eclipse. When it finally got around to the full eclipse the clouds blocked most of Finland and I think people from Oulu got to see it. Oh well.. I’m not bitter at all, I mean.. It’s not like rare or anything!	kuunpimennys,finland,fuck you clouds,lunar eclipse	Silver/positive/tumblr_nvdnmkWI1R1suji03o1_1280	1
118293769706	it’s all about the 150-year-old painting of an octopus pleasuring a lady	peggy olson,fuck yeah octopus	Silver/negative/tumblr_nnxuvkBWcW1qamgrco1_1280	0
124591713691	More often than it should be, Wit at another level It is much worse if i say a pun and they do not get it, because I draw out the word and often use air quotes Because ya know… I am awesome	jokes,puns,humanity,natural selection,stupidity,I cant date you,lol	Silver/positive/tumblr_nrsu8u8yli1rl3xmao1_540	1
119500782260	Ginger had a baby. We named him Nimbus.	dog,animal,cute,aww	Silver/negative/tumblr_noonqxYSKX1u5ja43o1_500	0
121592294940	Found this in an old schoolbook.	goodoldtimes,my kitty,oldstyle	Silver/positive/tumblr_npzqyvTIvx1ux4hdxo1_1280	1
121731271224	frustrationandfelines lol sugar bun (: you haven’t even seen what this magician has up his sleeves yet :* you’re in for a world of hurt	reply,I'll drag you so hard	Silver/positive/tumblr_nq2no3UVPC1ux06jxo1_1280	1
131964127483	Thomas and Isabella or more like Thomas and Dylan lmao	otp,i'm laughing so much,dylan o'brien,dylmas,maze runner,edit,thomas sangster,my edit,lmao,Thomas and bella,just for fun,teen wolf,canon	Silver/positive/tumblr_nwubz2ipu51ug5lqlo2_1280	1
119626244741	Simple and Enjoy by mahanani-s featuring wall art ��� liked on Polyvore Black evening top / Mini skater skirt / Slippers shoes / Ted Baker bow crossbody, ��71 / Mary Kay voluminous mascara, ��9.56 / NARS Cosmetics lips makeup / Wall art, ��4.62	polyvore,fashion,style,Ted Baker,Mary Kay,NARS Cosmetics	Silver/negative/tumblr_norrarUSoQ1tbkoe7o1_1280	0
122589174884	teeth47 blocked And reported sweaty :-)	t	Silver/positive/tumblr_nqluxyJIgV1skbgajo1_1280	1
129202321070	I’m oh so glad I don’t have to deal with the “wait a while” stuff	cj watches arc v,charm.ygo,cj liveblogs	Silver/positive/tumblr_nure5gqPv01r8zi63o1_1280	1
120065227899	“Hey, do you know when this period ends?’ “When the bell rings”	picture,true,really,school,period,bell,rings,time,late,those people,annoy,kanye west,kanye,text post,tumbly,funny,class,me,seriously?,?,annoying	Silver/positive/tumblr_inline_np1ccejtEH1slulsg_540	1
119611497925	����������#powerfullove#gianthappiness (at Tatab��nya S��rberki Lak��telep)	powerfullove,gianthappiness	Silver/negative/tumblr_norgd6Oicd1ql83doo1_1280	0
119900127721	tight pussies strrretched by thick throbbing cocks memeknakal.tumblr.com	milf,milfs,moms I'd like to fuck,memek,ngentot,toket gede,rames toket,foto bokep,ce	Silver/negative/tumblr_noxp1uoYUJ1tmpa1lo1_500	0
