id	preprotext	irony	tags	images
820414524889165824	"""is this the future of # smartkitchens = > a water faucet that dispenses pre-measured amounts of water so you don 't waste any . # smarthome"""	0	No text available	820414524889165824
819691488997089281	'how is <user> ? # thursdaythought # sfgiants emoji_202'	0	No text available	819691488997089281
822586745044795392	"""when you like somebody 's tweet and they think it 's an invite to slide in your dms"""	0	No text available	822586745044795392
822949232692731904	"""guys ! did you know ? they have this thing that 's hot . and you can nap on it ! it 's amazing ! <user> <user> <user> emoji_1355"""	0	No text available	822949232692731904
822228235626889217	"""let 's celebrate all these women who came before us and paved the way for all of us # womeninstem # hiddenfigures"""	0	No text available	822228235626889217
822587138399240196	'waiting day by day for 6x10 be like'	0	No text available	822587138399240196
820413491253112832	'[ photo ] eliza with a baby at # unitydays2017 ( via brightcopperpenny on tumblr )'	0	No text available	820413491253112832
822593089416085509	'the rockettes were quite good , i hear .'	0	No text available	822593089416085509
822224837959565312	'sometimes # angels have four legs and fur . auntie kari loves you , mickey ... <user> emoji_680'	0	No text available	822224837959565312
820056115719368704	"'"" black cat "" 13 \'s are for january 21st .'"	0	No text available	820056115719368704
820414276460576768	'this is too cute i hope hes always happy and smiling like this ! ! !'	0	No text available	820414276460576768
815709074218065921	'congrats to justin lee for his 1st team all star selection . justin collected 4g - 1a - 5pts # hhh'	0	No text available	815709074218065921
822230015161077761	'this picture is so aesthetically pleasing'	0	No text available	822230015161077761
820416014663880704	'on set right now with <user> and <user> # la emoji_53'	0	No text available	820416014663880704
820056864130007040	"""what a great kid ! seth hyde doing a great job along side randy & bill on tonight 's <user> broadcast on <user> # rogerstv emoji_944"""	0	" ""vustuoteuietuti 4 LALLA"""	820056864130007040
820057644304044037	"'"" for my bravery and my courage above and beyond ..... "" <user>'"	0	No text available	820057644304044037
819688580767477761	'kids in # haiti were ecstatic to return to class after we helped rebuild their school & train teachers following the 2010 earthquake . # tbt'	0	No text available	819688580767477761
822588325102026752	'when that refund notification hit your email emoji_9 emoji_9'	0	" ""e000 T-Mobile LTE 6:25PM 76% G+ € Inbox < From: PeopleSoft@gsu.edu To: Kendrell | David Hide GSU serene Notification Tode GEORGIA STATE UNIVERSITY THE OFFICE OF STUDENT ACCOUNTS Your student refund, dated 2017-01- 20, has been electronically sent to your designated bank. Depending on bank processing time, your refund should be deposited to your bank account within THREE BUSINESS DAYS of the date of this notice. Please check with your bank for the availability of your funds. Po tf «a"""	822588325102026752
818243299366621188	'yellow is her color nobody else looks this good in it thats a fact'	0	No text available	818243299366621188
818242668996231168	"""'out of the shadows ' art tour marks the start a new year of art & activism to reform ireland 's abortion laws . # repealthe8th # outoftheshadows"""	0	" ""THE IRISH TIMES ~ een tis ut rate from some college courses =e et — Bay relationship ‘Gommissoner wants move towards Brussels and avay from tes with Briain Post-Brextireland wi need diferent setofrelationships wth EU sys Hogan Coming outof shadows Artprojecthighlights women’ sabortionjourneys Susans op serene sy remem me Coalition’s ‘quango cull’ failsto > cut agencies or deliver savings 15, SOO ESCAPE Business Sports Today Monday Sacer mouth Bectontadnhy Sicha eterno’ Sativa nan Fergus sioob onlinthePACup tid Buy a specially marked pack for your Piha Fenda aaie mtr iecilings SeeeipaSeenich_ Rach conn SSruicin powolincsaiis beeutaaeses ye oefrmansc een pera: Meee s, geveee j= - fier Saunt erse. cae e Spc Republic orend Whee oma 58,3638, 42,48 47} No winner. Ps 2 8,28, 48, 47 5, Pas 2 214, 28 5005) chance to win a getaway of your choice fwoundiglspege9 Sonotisapppssls. withnopenalics Sea Back pack TAC."""	818242668996231168
818239036984795137	'cries in 50 languages'	0	No text available	818239036984795137
820411963025096704	"""tonight 's <user> # nyr player to watch is chris kreider ."""	0	No text available	820411963025096704
823316619174825984	'i am excited to say that i will be continuing my academic and volleyball career at loras college ! # goduhawks'	0	No text available	823316619174825984
822592038403264512	"""me watching dance : hey friends was that a good pattern i can 't tell them :"""	0	No text available	822592038403264512
820053644603248641	'the wolf moon last night through the clouds . # photography <user> <user> <user> <user> <user>'	0	No text available	820053644603248641
822956570577223681	'17 01 21 lotte fm # sungmin'	0	" ""@pica040506"""	822956570577223681
820782130506498048	'new new emoji_8'	0	No text available	820782130506498048
819324769170493440	'working on a commish'	0	No text available	819324769170493440
821507386229878785	'violence that is victimizing our youth must end . <user> at news conference w / local , community leaders and those affected by gun violence'	0	No text available	821507386229878785
822951212827967488	"""it 's her body she can do what she wants emoji_90"""	0	No text available	822951212827967488
822952201039581184	"""my beautiful , smart , funny and amazing kid @ the miami women 's rally"""	0	No text available	822952201039581184
819690337664987137	'glad i was the first stop . great homevisit with coach gilbert # gobulls # bullnation # shhhhh emoji_682 emoji_9 emoji_46 emoji_1312 emoji_535 emoji_1433 emoji_535 emoji_1433 emoji_1433 emoji_642'	0	No text available	819690337664987137
820413975150137345	'rt <user> yucatan jay , belongs to the crow family and is seen in subtropical and tropical dry locales .'	0	No text available	820413975150137345
823309330015469569	"""let 's go , <user> ! # onemore !"""	0	No text available	823309330015469569
818241150691737600	'you both take my breath away ! when we look at the beauty that you are ~ we see not only physical ~ but the inside masterpieces you both are !'	0	No text available	818241150691737600
820051113642774528	"""it 's lit . don 't forget to come out and showcase your skills at our camp on jan 28 - brookland cayce hs - 9:30 am - $ 40 # battleon # itslit emoji_2 emoji_2 emoji_2"""	0	" ""Ss] [ot ae i) te / “anu EME M7 , , (i / INGA"""	820051113642774528
818240586507579392	'ocean city md boardwalk today !'	0	No text available	818240586507579392
822594222087868421	'my attempt of painting <user> emoji_44 emoji_623'	0	No text available	822594222087868421
821506534320599040	'well this is finally done'	0	No text available	821506534320599040
819686792853078017	'we are the team ! # kkcz # zvezdas # gameon'	0	No text available	819686792853078017
822954534087467009	'his effort during her 21st birthday plus the promise of tomorrow ... and now promise of always ! # ggvjadineinlaugh'	0	" ""65.4k likes jaye.wolf Happy Birthda adzlustre | had fun! Tomorrow! #WitchingHour"""	822954534087467009
818242554936311809	'love all this silver and gold'	0	No text available	818242554936311809
818245025733615617	'wow ! aaron rodgers is starting to warm up , as he finds cobb for a strike on a 30 - yard td pass ! packers lead 21-13 .'	0	No text available	818245025733615617
818607555526045696	'# artistry global face <user> rocked the red carpet at the # goldenglobes wearing artistry signature color lipstick in daring red !'	0	No text available	818607555526045696
822593443914518531	'mt <user> : this is a momentous day in american history - america will be great again ! # movingday # cosproject'	0	" ""president Trump Vice President Penc 01/20/2017"""	822593443914518531
819329391234793472	'birthday selfies emoji_744 emoji_744'	0	No text available	819329391234793472
823318325744766980	"'"" this year my focus has been to stay in the present moment . be where my feet are . "" matt ryan says in pregame interview . a to play great ! emoji_3168'"	0	No text available	823318325744766980
822229382001467394	'# touchmusicvideo is trending #  3 worldwide emoji_720'	0	" ""e000 vodafone UK F 23:48 © x: © 79% G+ € Search Twitter Zz #ReturnOfxanderCage Vin Diesel is back as xXx and he’s got a new team. In UK cinemas now. € Promoted by Paramount Pictures 1 #Gala4GHVIP5 @StylesxPerrie is Tweeting about this 2 ElChapo 63K Tweets 3 #TouchMusicVideo @mixermanagement, @saluterowan and 59 more are Tweeting about this 4 #bbcqt 18.5K Tweets @ @4 5 w & Home Notifications Moments Messages Me"""	822229382001467394
820419343485927424	"'black moms buss in the crib talkin bout "" yea its clean in here but did you vaccuum the snow outside "" : emoji_454 emoji_454 emoji_454'"	0	No text available	820419343485927424
823314872305741826	'committed emoji_263 emoji_3695'	0	" ""©0000 Verizon + 10:54 AM @ 7% 76% a=) < Notes h lam so blessed and excited to announce that | will be furthering my education and basketball career at Pacific Lutheran University! | want to thank everyone who helped me on this journey and supported me. | wouldn't be where | am without the love and support! Go Lutes!) &"""	823314872305741826
819692385554853888	'chilling # tbt emoji_1466'	0	No text available	819692385554853888
817158734241824770	"""this week 's <user> poll results for top resolution = spend more time with # dartmouth emoji_816"""	0	" ""THE POLL = What’s your New Year’s resolution, Halifax? eee SO 12% a) Garlic fingers only once a month 8% b) Listen, really listen, to the bus stop c) Spend more time with Dartmouth"""	817158734241824770
821505800627752961	'always loved this ios table ui concept that <user> put together in 2013 in reaction to the unveil of ios 7 .'	0	" ""all LTE 9:41 AM 4 89% Settings Phone Contact Photos In Favorites qc) Calls Reply With Message Call Forwarding Call Waiting Show My Caller ID Blocked Change Voicemail Password Dial Assist qc)"""	821505800627752961
819688780277813248	'rt to vote for # workfromhome for # bestmusicvideo # iheartawards'	0	" ""me NIT iHeartRADIO svaeal a BEST. NIEKI(C& 7/10) =(0) “Work From Home by FIFTH HARMONY TY DOLLA $IGN — \ \ #WORKFROMHOME #BESTI"""	819688780277813248
820052405840650241	'this emoji_334 emoji_32'	0	" ""“Make your heart the most beautiful thing about you.” — tiredtomas daily reminder"""	820052405840650241
822584988411592708	"""it 's unbelievable how smart and caring elephants can be . breaks my heart that people feel the need to shoot them ."""	0	No text available	822584988411592708
823317168330862593	'rt if you believe <user> qb matt ryan should win the 2016-2017 nfl mvp award . # mattvp # riseup'	0	No text available	823317168330862593
819324208769593346	'one person : calls me out on something me : well thats it . everyone hates me why am i even alive'	0	No text available	819324208769593346
822590076744036353	'in a day of surreal images ...'	0	" ""President Trump 45th President of the United States. Working on behalf of the American people to make our country great again. Tweets may be archived wh.gov/privacy Washington, D.C. Joined January 2017"""	822590076744036353
820050715351523329	"""all 's here in la <user> # superdraft emoji_358"""	0	" ""PF) monn PF F) nm P MLSSOCCER.COM"""	820050715351523329
817520046691913728	'secret life of walter mitty'	0	No text available	817520046691913728
822948742890397696	'one of my favorite pics circulating from today . # staywoke emoji_32 emoji_623'	0	No text available	822948742890397696
820782567016333313	'asked and answered'	0	" ""Caleb Bevins @calebbevins im @billbarnwell they keep telling us momentum IrMille)e)iateM of=teia-lare Mcolalam el-1N-\-10 a= mN) [e) teams. It's almost as if it's not a real thing... #TeamLawrence retweeted now Bill Barnwell @billbarnwell 3m Felt like Heath came from another zip code for that pick. Ces Kevin Palmer @CurlingMath 1m @billbarnwell Joe Buck with that INT says momentum back to Dallas. No, just the ball. ES) (Uy e}(e M-lalarelUlalex-1ecn Alan Lam @AlanLam325 2m @billbarnwell When an announcer says momentum during a game, approximately how many tweets do you get? My o/u is 412."""	820782567016333313
821505705760829440	'enough said .'	0	" ""VANNAB\NU MY, MB LIES MP SAU DIE ee THE NEXT ONE.”"""	821505705760829440
820057110998347781	'kim k makes her first official appearance since the robbery as six more suspected gang members are charged . the latest now on # enews .'	0	No text available	820057110998347781
819690193523503104	'this is why drake is so amazing emoji_238'	0	" ""4 Drizzy Be Im doing a 5 minute FaceTime with one lucky fan Jan 20 To Enter: -Download the Chatter app on your phone -Find my profile and enter Drake ) Supports THORN oO Enter until 1/20 @ 3:30PM i?"""	819690193523503104
822951864199249924	'breaking stereotypes tee . limited quantities !'	0	No text available	822951864199249924
820055426892898304	'momma i made it . i miss playing ball but this is so dope ! ! !'	0	No text available	820055426892898304
820055756439506944	'<user> <user> <user> sums up jan 14 2017 faq boy friday'	0	No text available	820055756439506944
819685863642791936	'when you go to panchos and the waiter seats you to the right side instead of the left side'	0	" ""what in tabnationin"""	819685863642791936
819326983087779840	'the best pure hitter of my lifetime .'	0	No text available	819326983087779840
819687178603069441	'orlando i need the whole city out saturday venue 578 emoji_1880 emoji_1110'	0	" ""\ LF E ees. 4 aaa JAY CRITCH DANNY TOWERS JANUARY 14, 2017 ORLANDO, FL VENUE 578"""	819687178603069441
820414076933328897	"""that 's a funky plume trail ....."""	0	No text available	820414076933328897
823316287233216512	'yum yum <user>'	0	No text available	823316287233216512
819695217368514564	'app size limit increased to 4gb — huge step towards legitimizing tvos as a possible gaming platform , along with allowing gamepad-only games'	0	" ""Now Accepting Larger tvOS Binaries January 12, 2017 The size limit of a tvOS app bundle has increased from 200 MB to 4 GB, so you can include more media in your submission and provide a complete, rich user experience upon installation. Also, tvOS apps can use On-Demand Resources to host up to 20 GB of additional content on the App Store. Learn more about preparing apps for the App Store."""	819695217368514564
822223658110353408	'round of 16 - best driver with no win in 2016 ... rt for <user> like for <user>'	0	No text available	822223658110353408
822227241983741952	'stay locked to <user> next weekend to catch this kid in action at his first # nhlallstar ! emoji_1110'	0	" ""1 LEADS KUCHEROV TO HIS 1ST ALL-STAR GAME! SUNDAY JAN 29 3:30 PM ET"""	822227241983741952
820410632247934976	'# hlwbb : <user> 76 , valparaiso 70 ( final ) . smolinski ( 19 ) , dunn ( 18 ) and brunner ( 17 ) all finished in double figures . # goguins'	0	" ""By Presented By: 4 COURTYARD® ‘§ ' zee : MERCY, / -aarniott. ; _ dl ‘YOUNCSTOWN{GANFIEID E ] ge wits A YOUNGSTOWN STATE VS. VALPARAISO = JAN 2017 = BEES JAN. 14, 2017 = BEEGHLY CENTER = YOUNGSTOWN, OHIO"""	820410632247934976
822948496449929216	'5th time c . j . mccollum has scored more than 25 points in a half this season , tied with russell westbrook for most in the nba'	0	" ""C.J. McCollum 1st Half vs Celtics Mp L OWN EC Ean Viste}"""	822948496449929216
820417754666856454	"""if you know who she is , you 've been in this fandom since a good while # britvidonedirection"""	0	No text available	820417754666856454
818238068792717312	"'"" the earth turns , from sanity "" happy birthday vessel ! <user> <user>'"	0	No text available	818238068792717312
821869704734183424	'all of paris . a stunning view and a fitting start to my next airbus career # avgeek # airline'	0	No text available	821869704734183424
820410656436473857	"""showdown ! these commissions are for two different people , but i figured i oughtta match 'em up once , at least ."""	0	No text available	820410656436473857
819692796244328448	'do whatever makes you happy'	0	" "", i “insomniac, AWAKENING ~~"""	819692796244328448
819694603267874816	"""new license plate ! 'member the shuttle ? :)"""	0	No text available	819694603267874816
815709170439692288	'i took some notes in church today . made it a screensaver and thought i would share .'	0	" ""QUESTIONS TO ASK YOURSELF IN 2017 ‘1.00 ] HAVE ENOUGH FAITH TO PRODUCE THE MIRACLE | NEED? 2.001 HAVEAN ATTITUDE OF FAITH? -WHAT IS MY DOMINANT PERSONALITY AND DEMEANOR? -HOW DO OTHERS VIEW ME? “WHEN ISPEAK DO | EDIFY AND BUILD UPOR DO | RADIATE DOUBT? -DOILHAVEA JOSHUA AND CALEB SPIRIT 2(NUMBERS 14 AND 24) YOURFAITH WILL ALWAYS DICTATE THE POSTER OF YOUR MENTALITY 3. DOI HAVETHE RIGHT RELATIONSHIPS? -ARE THEY PRODUGTIVE OR COUNTERPRODUCTIVE?. -DO THEY BRING THE BEST OR THE WORST OUT OF ME? ANA WILLING TO DISCONNECT FROM THOSE WHO HOLD ME HOSTAGE ‘AND IN DOUBT? 4. CAN I SELRELATIONSH|P BOUNDARIES AND PERIMETERS?"""	815709170439692288
818605746313134080	"""it 's been a month since louis ' performance and the release of his song . the strength and bravery he 's shown will never be forgotten ."""	0	No text available	818605746313134080
818606952058093568	"""18 degrees outside and it don 't matter # maryland culture is seafood wouldn 't have it any other way ! # rednationrising emoji_958"""	0	No text available	818606952058093568
820052577488433157	"""when you want the mobility of a technical but can 't afford a toyota"""	0	No text available	820052577488433157
822952369487015937	'this is what democracy looked like at the # womensmarch in # miami . the people united can never be divided . # womensmarchmia'	0	" ""Be Strippers name sth"""	822952369487015937
816796097251332096	'this is just the beginning of greatness'	0	No text available	816796097251332096
818239623747031041	'. <user> posted this photo on instagram ! : “ my mama at the golden globes in 1973 with michael jackson . ” # goldenglobes'	0	" ""VQ VY W @ 64,069 likes traceeellisross My mama at the @GoldenGlobes in 1973 with Michael Jackson. So excited to be attending for the first time this year! #blackish #GoldenGlobes #FBF"""	818239623747031041
819330274773372928	"""i 'm so talented"""	0	" ""my secret talent is getting tired without doing anything"""	819330274773372928
822592994973024256	"""tfw you realise you 're no longer the worst president ever"""	0	No text available	822592994973024256
819329815048241152	"""welcome to the the vitale 's , whose 2 daughters are <user> & <user> winners thank you coach vitale <user>"""	0	No text available	819329815048241152
822222474133782531	'when my mutuals tweet about wanting s4 to be focused on sana'	0	No text available	822222474133782531
822955704776617986	'the breath of the wild promo art is very pretty .'	0	No text available	822955704776617986
819694804225392640	"""how the bookstore looks after charging you $ 437 for textbooks that aren 't available on amazon"""	0	No text available	819694804225392640
822954958601547777	'mind f * ck !'	0	" ""\fter you die, it is believed that you have 7 minutes of brain activity left inside you, © and in the 7 minutes you experience your entire life over, in a kind of dream... Because in a dream time feel ‘stretched. So if this is the case, what if right now you’re’ in that 7 minutes. How do yo now if you’re alive or just living old memories?"""	822954958601547777
822955716436754435	'the last thing the white house should want to do today is bring up crowds on the mall . shot from today from the capitol looking west'	0	" ""Pt , ah sa shh eine abet A) Wi ee es ie oS * to as"""	822955716436754435
822950067971780608	'me watching people i know voted for trump like my instagram picture of the march'	0	No text available	822950067971780608
822586306064764928	'add us on snapchat for coverage by <user> tonight in brooklyn , ny !'	0	" ""BARRICADE"""	822586306064764928
822589397254205441	"""i had the privilege of sitting on the president 's platform to witness the swearing in of <user> as potus . what an amazing day !"""	0	No text available	822589397254205441
820050207165599744	"'"" camila is not hosting that playlist "" lmfao why u do not remove her pic lazyasses'"	0	No text available	820050207165599744
822224417958674432	'ikonics fighting the evil emoji_767'	0	No text available	822224417958674432
817517742861455365	'night rises on tripolee . # ef2x17'	0	No text available	817517742861455365
821868776912207872	'this one really sums up how the vast majority of americans feel right now ... thanks to jenan steward . # thanksobama # libertyandjusticeforall'	0	No text available	821868776912207872
818242512859136000	'this team emoji_2'	0	No text available	818242512859136000
822587056987787266	"""who will score tonight 's # 1sthabsgoal ? guess right , and you could win a $ 50 <user> online gift card . don ’ t forget the hashtag !"""	0	" ""2 cx Vs #ISTHABSGOAL And you could win a $50 gift certificate for tricoloresports.com! TONIGHT, GUESS WHO Cy) WILL SCORE THE <. Participate between 7:00 p.m. and 8:00 p.m. One entry per person. Random draw. RULES Fiercest ieee clei ee eae Ontong wnth Misi ABSCeAL @CANADIENSMTL"""	822587056987787266
819687659907977217	'had to share ... <user>'	0	No text available	819687659907977217
822227154293391360	'seems like a sensible footwear choice for a march ... am i right ? # marchonwashington # womensmarch emoji_5500'	0	No text available	822227154293391360
822225014711795722	'“ charm is deceitful and beauty is passing , but a woman who fears the lord , she shall be praised . ” proverbs 31:30'	0	No text available	822225014711795722
820054329264476160	'the southern states have never let go of to their racist confederate beliefs which should have been abandoned after losing the civil war !'	0	" ""IF YOU LIKED ADOLF 2 YOU'LL 1 ie, TRUMP 2016"""	820054329264476160
822585851175718913	"""thanks goes out to coach mckaig <user> and his staff on a great visit and i 'm officially commiting to <user> # mtxe emoji_53 emoji_292 emoji_528"""	0	No text available	822585851175718913
822229686927425537	'my # brokenbrilliance & the nefarious # brothernero will be in the # raceforthecase with several other ignorant apes at 8p m on # impactonpop .'	0	" ""fo BALE _ GELAISE -"""	822229686927425537
822223114377555969	"""we 're marching because we still believe the future is female . and we are dedicated to electing the next gen of women leaders . # whyimarch"""	0	No text available	822223114377555969
820412662177796096	'mt <user> : <user> no funding for the # un as long as the decision against # israel stands # defundun # pjnet'	0	" ""or oo b L| Those who hate Israel hate America. Those who hate Jews hate Christians. ah i | -Ted Cruz b"""	820412662177796096
820417509216096256	"'john lewis hitting donald trump back in fundraising email : "" i \'ve been beaten bloody , tear-gassed ... we refuse to stop now . we \'re not done ... ""'"	0	" ""John Lewis <democraticparty@democrats.org> Unsubscribe 6:44 PM (0 minutes ago) to Yamiche = Friend -- Today, Donald Trump attacked me on Twitter. He said that I'm all talk and no action. I've been beaten bloody, tear-gassed, fighting for what's right for America. I've marched at Selma with Dr. King. Sometimes that's what it takes to move our country in the right direction. We refuse to stop now. We're not done fighting for progress. We're ready for the next four years. Are you with us? Join me and chip in whatever you can today to help Democrats stand up to injustice. If you've saved your payment information with ActBlue Express, your donation will go through immediately and be divided evenly between the DNC and John Lewis for Congress. QUICK DONATE: $3 UICK DONATE: $10 UICK DONATE: $25 UICK DONATE: $50"""	820417509216096256
818606236606337025	'my new enamel pins arrived today ! ! ! emoji_238 emoji_238 emoji_238'	0	No text available	818606236606337025
820409229894893568	'hebrews 1:14 are they not all ministering spirits , sent forth to minister for them who shall be heirs of salvation ? # salvation <user> emoji_1606'	0	No text available	820409229894893568
820782004618854400	'aaron rodgers ’ incredible run comes to an end .'	0	" ""? 24 PASS TDs ALL SEASON ——— . | 24 PASS TDs IN BETWEEN INTs"""	820782004618854400
819688981650698242	'more delays over hillsborough . they made sure these two never had to face justice . # jft96'	0	" ""Some fansurinated [ 1] on the brave cops os Q. aie ‘Thank you for your leter ot June 13. 1am sory you are disgused with the uncomfortable truth about the real cause ofthe Hillshorough disaster. Its my unbapps experience to find that most reasonable people outside Merseyside recognise the truth of what | sas ALI get from Merseyside is abuse. J wonder why. You are atleast right im believing that you. will have to put up with my discomtorting views. I cherish the hope that as time goes on you ‘will come to recognise the truth of what | say. ‘Aiter all. who it not the tanked up yobs who turned up late determined to get into the ground caused the disaster? To blame the police, even though they may have made mistakes, 1s contemptible cL —” ‘Sir Bernard Ingham aes"""	819688981650698242
822594107788980226	"""we cannot abandon our vision because of hardship . too many before us gave their all to get us to where we are — now it 's our turn ."""	0	" ""“WORDS LIKE FREEDOM, JUSTICE, DEMOCRACY ARE NOT COMMON CONCEPTS; ON) «tv THE CONTRARY, THEY ARE 4 ; RARE. PEOPLE ARE NOT BORN / KNOWING WHAT THESE ARE. | IT TAKES ENORMOUS AND, ; ABOVE ALL, INDIVIDUAL EFFORT TO ARRIVE AT THE RESPECT FOR OTHER PEOPLE THAT THESE WORDS IMPLY. ——— JAMES BALDWIN"""	822594107788980226
822222869052686336	'happy birthday to the lil homie ! <user> always looking out for you brudda ! wishing nothing but the best for ya !'	0	No text available	822222869052686336
822948739975290880	'i vote for this bad hombre to be the official mascot for <user>'	0	No text available	822948739975290880
822593366508572673	'chanel vs wal-mart'	0	" ""Melanie Martinez - Carousel (Official Video) 57,409,492 vistas @ak Pir a"""	822593366508572673
819694318244003840	"""i 'm voting # cameheretoforget for # best lyrics at the # iheart music festival rt to vote"""	0	No text available	819694318244003840
819687698780798976	"""hello is #  3 too racy for insta my boss just followed me shdbwhshs but here 's some pics o me"""	0	No text available	819687698780798976
818604638643585024	'on weds , january 11 , we will announce 2016 asc awards theatrical release and spotlight noms . catch us on facebook live at about 12 noon .'	0	" ""WARDS"""	818604638643585024
819324590803406849	'stoked i can finally share this ! fun little piece i did for the <user> office :)'	0	No text available	819324590803406849
816795533377310720	'i wanna puppy cuddle s'	0	No text available	816795533377310720
819688171726368768	'today was normal . until a student emailed me , thinking that i was a professor .'	0	" ""@eecoATaT = 5:20 PM Gv} 31%) < Inbox i+ | 6 v Looking for TA/Grader Opportunities iome 2 hours ago Details Hi Prof. Joseph Morgan, lam oa pursuing Master's in the ECE Department and | am seeking TA/grader opportunities for ESET 219 (Digital Electronics) course in the coming Spring, 2017 semester. | am very well familiar with the concepts being taught in this course. | have successfully completed graduate level courses in FALL 2016 with 4.0 GPA. Please let me know if any positions are available or if any further information is needed. | have attached my resume for reference. | await your reply. Thanks, —_—_= coors | ie"""	819688171726368768
822949744960032773	'the glimmer twins # rollingstones'	0	No text available	822949744960032773
819693806157201409	"""starship : meiqi is filming , she can 't promote with wjsn * meiqi irl *"""	0	" ""(_)) ROBOT CAM Musical.ly Tutorial, Tips & Tricks | . TheyLoveMikii 4,964,549 views 1@ 123k Jin a» e"""	819693806157201409
822228254178312192	"""i 'm obsessed with guys in glasses"""	0	" ""TAKEDOLAN CHANGEDOLAN"""	822228254178312192
822585624595222528	'this is scary . the trump administration has already deleted everything .'	0	" ""the WHITE HOUSE Obamacare x Sorry, no results found for 'Obamacare’. Try entering fewer or broader query terms."""	822585624595222528
822228470369583106	'just got sarah lyons ! ! ! ! such memories from fallout 3 ... <user> <user>'	0	" ""Lire ie eS J"""	822228470369583106
819324560264884224	"""we 're reminiscing about the year my son was born and obama became president . the year of obama ( 2008 ) will be special for us forever ."""	0	No text available	819324560264884224
822954380202643457	"'do # womensmarch participants understand that women in america are not oppressed glorifying a "" religion "" that enslaves women is an oxymoron emoji_3446'"	0	" ""k AREIGREATER THAN Fe"""	822954380202643457
823317026374635520	'our new favorite artist is <user> . please rt generously . # alternatefacts'	0	" ""gots, % “4 # © © f ( - M0 g F ¢ Ye ee a @ = roc LD £ a Aa ew a v d+@ M ee \ Wagon’ ; : Oc hea Pai Ak JL, ocket Wie MK The Little Golden Book FACTS a | ALTERNAT g | ¢e ag (ea ® ~ Le SS © ¢ 3 ae aA . Lee: 5 >. = ar 20 LES ee “ / 9 2 \w ae Yas | REN = p 3 a= 2 gs I ae 5 ee fom = —s <= ee Z sf : x = am = iS Sa ee SOREN CES eta et ORS pe"""	823317026374635520
819324728208986112	'coach turgeon up in bel air tonight to see <user> and <user>'	0	" ""CUUS COUN CUR CUlD"""	819324728208986112
822225710400098305	'we made it ! # trumpinauguration thank you god for blessing our great country .'	0	No text available	822225710400098305
818607638686613506	'our buddy <user> captured how deep the snow really was today . tomorrow is going to be awesome ! # buriedthebutte'	0	No text available	818607638686613506
820052086498988032	'7 more days .. # countdown'	0	" ""JANUARY 20, 2017"""	820052086498988032
820412024689725441	'<user> this sunday dana is gonna heat it up and prove that everyone is messing with the wrong woman ! ! # danabrooke'	0	No text available	820412024689725441
820054735357169664	'love this look # airportvibes emoji_623'	0	No text available	820054735357169664
822225347026370560	'wow . just wow .'	0	" ""robertavixen see"""	822225347026370560
818244032442703872	'natalie portman is glowing ! ! # eredcarpet # goldenglobes emoji_238'	0	No text available	818244032442703872
819330235430617088	'omg i saw some of my fav kpop stars ! ! 1 ! 1 ! 1'	0	No text available	819330235430617088
820054135844245505	'# arianagrande & # demilovato are the only ex-acts of their generation to be nominated for a grammy and brit award ! ! !'	0	No text available	820054135844245505
822223679174144000	'come home johnny .'	0	" ""PE Fa : THAT'S ALL | HAVE ON MY MIND. JOHNNY MANZIEL ON MAKING FOOTBALL COMEBACK Fg ~ yo. Begg 4 a - beens ee ae i <a"""	822223679174144000
819694251776819201	"'never stop being productive ! "" retirement at sixty-five is ridiculous . when i was sixty-five i still had pimples . "" - …'"	0	" ""Retirement at sixty-five is ridiculous. When | was sixty-five | still had pimples. George Burns"""	819694251776819201
823315559341244420	'get someone who looks at you the way my cat looked at this pie in 2015'	0	No text available	823315559341244420
818240864883511298	"""the name 's bond , james bond ... and you are ?"""	0	No text available	818240864883511298
819689693415620608	'i could really live without these backhanded compliments .'	0	" ""\) éolier fue ft 0 nsolicited Opinions sy Appearance LI get a bunch of tattoos... dye my hai blonde Se o a ia ye body was kes Petore all that inky LT stat wearing makeup 4 dont al nat ny oe ‘0, lel RosaLaRiaAn"""	819689693415620608
822586200775159815	'la : one more week until the madness begins ! ! cc : <user> <user> <user> <user> <user> emoji_2 emoji_2 emoji_2'	0	" ""if : d . > “"""	822586200775159815
818242530127048704	"'hmm , <user> "" fried chicken won \'t work in chelsea ... it \'s for low middle class "" so there \'s no kfc in chelsea , kensington ? emoji_117'"	0	" ""0000 02-UK > 22:57 G7 31% x uk.complex.com it, Chicken shops are a phenomenon of the city's working class areas. Balasingham Pathmaseelan, owner of Chicken Express in Finsbury Park, put it best when he told The Guardian in 2011: Fried chicken won't work in Chelsea, Kensington or Hampstead, or anywhere like that. It's only places for the lower middle class or working class. For the upper echelons of society, it may come as a surprise (or even horror) to hear a lot of school children from poorer boroughs were raised on chicken and chips: lunch and dinner. It's not surprising then that MCs who are fiercely loyal to their ends have their favourite spots in their hometowns. We've heard them mention their chicken preferences in interviews, in their music, on social media, and some shops can even be seen in music videos. COM PLEX vy f i) Tweet link"""	818242530127048704
823315937197572096	'i keep thinking about this image'	0	" ""like the legend of the penis Daft Punk - Get lucky"""	823315937197572096
821868450071113728	'great time discussing my service to my country with il students participating in <user>'	0	No text available	821868450071113728
