id	preprotext	irony	tags	images
818238426503737344	'quick workout to help build those abs and bums !'	0	" ""‘Nee BUM 15 bicycle crunches 20 full squats 20 reverse crunches 30 second squat hold second plan! fl ISTO RTEEC¢ dee 10 squat and lunge (x2) 10 slow downs 30 Candice legs ( 30 second scissors 20 leg lifts 20 donuts (x2) REPEAT 3 TIMES REPEAT 3 TIMES Lia PWS UTESS00YOUEVEN.COM"""	818238426503737344
821868966662512640	"'extratv : "" . <user> doing a little work with <user> & <user> today ... stay tuned ! ""'"	0	" ""Wy 1 sees enenee ~_ ene eS!"""	821868966662512640
823314898537119744	"""if trump removes russian sanctions , it means he condones putin 's bombing of kids , women & hospitals in aleppo . and so does his supporters ."""	0	No text available	823314898537119744
818240624361095169	"'help send "" ej "" ( \' 07 nc & mr . bball ) to the <user> game ! just tweet , rt or reply w / eric gordon or <user> along w / # nbavote'"	0	No text available	818240624361095169
818608240275628032	'justin is a tiny precious little sensitive puppy that needs to be protected at all costs'	0	No text available	818608240275628032
819332655258931200	"""when things are good but they 're too good so you 're wondering when you 're going to have your next tragedy"""	0	No text available	819332655258931200
818241855381000196	'canoeing crystal clear italy photo by cristian perrella'	0	No text available	818241855381000196
820049419248824320	'giggles with the ladies .. <user> <user> <user> <user> <user> <user>'	0	No text available	820049419248824320
822588338582487041	'i really wish this man was our president again . ( credit : <user> )'	0	No text available	822588338582487041
822951192774873088	'best news of 2017 - protein pizza coming soon !'	0	No text available	822951192774873088
820052517887184896	'image : amsterdam , the netherlands , from above .'	0	No text available	820052517887184896
822229534976200713	"""for all the democrats who can 't handle losing because all of those participation trophies they got as kids ."""	0	" ""IS DONALD TRUMP YOUR PRESIDENT? ARE YOU AU.S. CITIZEN? | DO YOU LIKE HIM YES=—————> AND DID You VOTE FOR HIM? DONALD TRUMP NO. | HATE IS NOT YOUR HIM PRESIDENT DONALD TRUMP IS YOUR PRESIDENT"""	822229534976200713
820414858227290112	"""what did you say mom ? that you 're going to get pizza and let me eat as much as i want because i am batting my eyes at you ?"""	0	No text available	820414858227290112
819331701017104385	'received news today that god has blessed me with another offer from lindsey wilson college . go blue raiders <user> <user> emoji_99 emoji_99 emoji_99'	0	No text available	819331701017104385
822951932838952962	"'"" i wouldn \'t hold hands with another man . "" - kim taehyung sure , but cuddling is a-okay .'"	0	" ""aie"""	822951932838952962
821506769616781313	"""hugh dancy aka dr . flynn in # fiftyshadesdarker will be on <user> next monday ! let 's hope <user> asks about darker !"""	0	" ""Pa Hugh Dancy ey 2hrs bE ~ Set your DVRs! Hugh will make his return to The Tonight Show Starring Jimmy Fallon to promote The Path next Monday. The Path returns next Wednesday, only on Hulu! 31.media.tumblr.com"""	821506769616781313
820053597735895040	'blessed to say i have received my 1st offer from montana state university northern ! ! ! ! thanks <user> emoji_53 emoji_236'	0	" ""MONTANA STATE UNIVERSITY NORTHERN a “Ne"""	820053597735895040
820781773722357760	'afzal bhai a much aged worker of mqm arested by rangers an hour ago from surjani karachi karachi geting worst from leas <user> <user>'	0	No text available	820781773722357760
822590470907957252	'harmonizersarefamily # harmonizers # bestfanarmy # iheartawards'	0	No text available	822590470907957252
818238534280708097	'12x12in . acrylic on gallery wrapped canvas . # artist # painting # abstractart'	0	No text available	818238534280708097
822588548272586755	'look mom i made it emoji_554'	0	" ""@@e00 Verizon LTE 2:29 PM 57% < Photo G @ breakfastinfused . The Huffington Post shared HuffPost Politics's live video. nins - © HuffPost Politics is live now. i Like Page 9 mins - © Local marijuana advocacy group DCIlJ join the crowd to watch the presidential inauguration, with plans to light up 4 minutes and 20 seconds into the incoming president's speech. #Trump420 How will Trump's first 100 days impact you? Sign up for our weekly newsletter here: https:/goo.glitaqAL Os +20 32 Comments i Like & Comment > Share Oo OC ¥ A @ devonburks and 4 others breakfastinfused 420 likes! Mm Q"""	822588548272586755
819692713692004352	'rt for good luck immediately ! kyrie irving # nbavote'	0	No text available	819692713692004352
823312485054869505	'instagram | | ashton posted this - liz # iheartawards # bestfanarmy # 5sosfam'	0	" ""@ 86,085 likes ashtonirwin Paper cut."""	823312485054869505
817518874103054336	'arabs be having kids like .'	0	No text available	817518874103054336
818605360932065280	'wait no i love aviators but like i feel like they look weird on me . see attached .'	0	No text available	818605360932065280
818245186711003138	'this is me emoji_636'	0	" ""A part of me wants a cute relationship, another part of me wants to not care and just have sex, and another part of me never wants to have feelings for anyone ever again."""	818245186711003138
819686682983354369	'# the100 has so much more representation than most shows do .'	0	" ""LGBT REP- 4 characters (3 gay/1 bisexual) POC REP-5 characters (that's only mains/series regulars) DISABILITY REP- 2 characters (Raven Reyes *also Latina* & MENTAL ILLNESS REP- Almost all of the characters (but especially Jasper Jordan***)"""	819686682983354369
820054558953050112	"""what 's so scary about # fridaythe13th , anyway ?"""	0	No text available	820054558953050112
820050659596607488	"""never get caught slipping ! ! there 's always a shot glass ! ! <user> # thenextlevel # tryit"""	0	No text available	820050659596607488
820419827454119937	'nice souvenir for leafs fan scott and his dad john ! # tmltalk'	0	No text available	820419827454119937
815708862099628034	"""good behaviour does 'nt have any monetary value , it has a power to purchase hearts of people . , so try to adopt nice attitude good morning emoji_32 emoji_1454 emoji_997 emoji_1454"""	0	No text available	815708862099628034
823309434403352578	"'"" everything i \'ve achieved started with a dream . "" ~ michael jackson'"	0	No text available	823309434403352578
823312005612400644	'your atlanta falcons are super bowl bound ! # riseup'	0	No text available	823312005612400644
822594184767033345	'200 rts = 200 votos lovato army # bestfanarmy # lovatics # iheartawards'	0	" ""=. =. GRAMMY> AWARDS GRAMMY AWARDS"""	822594184767033345
822955728902254594	"""# bts en 'the japan news ' ."""	0	No text available	822955728902254594
819688845985849346	'and here we have <user> in his natural state . emoji_524 emoji_524 emoji_524'	0	No text available	819688845985849346
818240163700674560	"""went to a party wearing this and saw 10 girls wearing the same outfit it 's such a look i love it"""	0	No text available	818240163700674560
818606310933544960	'pictures from # inauguration2017 ( 7 )'	0	" ""ICG weawum"""	818606310933544960
819330272802050048	'motorists - texting and driving is illegal ! put your phone down and pay attention to the road . # alerttodayfl <user>'	0	No text available	819330272802050048
818245571152670720	'thank you to the # panto family and all the staff <user> for such an amazing run of our show ! you all rock emoji_245 emoji_245 emoji_623'	0	No text available	818245571152670720
822226639505354753	'she was a punk she did ballet'	0	No text available	822226639505354753
818245331573846017	"""doesn 't get much bigger than <user> <user> and my daughter , leila"""	0	No text available	818245331573846017
822229478000721920	'sam heughan ... no words <user> # voyager # jamiefraser # outlander # season3 photo credit <user> ( thank you ! ) emoji_238 emoji_238 emoji_58 emoji_58'	0	No text available	822229478000721920
819327697008496640	"""can 't help falling inlove soon in cinemas ! <user> <user> # kathnielmovie2017 emoji_623 emoji_238 emoji_2062 emoji_2062"""	0	" ""a —7.\—)"""	819327697008496640
818245890293043201	'new : sophie turner attending the # goldenglobes'	0	No text available	818245890293043201
822586587418656770	'table read goodness with <user> <user> <user> <user> cameras roll on 2b monday at 8am . # shadowhuntersseason2'	0	" ""| a Dd Da et Denial pe aS 5"""	822586587418656770
819695443370278912	'how lovely is <user> in this early red carpet photo ?'	0	No text available	819695443370278912
818603528679813121	'can we talk about how <user> has a framed autographed <user> jersey in what i assume is his home gym ?'	0	" ""% 566,906 likes therock We're doing that manly thing again today that involves focus, sweat, intensity, well timed artistic cussina_and callouses... nore A Q GO 2 oaT7 gg"""	818603528679813121
822222229425491972	"""rest in peace to miguel ferrer , a man unafraid to take on dick jones . it didn 't end well , but the courage won 't be forgotten ."""	0	No text available	822222229425491972
821506984931229697	"""guys don 't forget to vote kevin for backwards on friday ! !"""	0	" ""Le si vd D i Pie ‘ie =H Ly: READY | JCLLYFISH SPOTTERS gO WHY nor Le Ga etc ah"""	821506984931229697
822222770947977216	'cutie'	0	No text available	822222770947977216
823317871073906688	'issa baddy emoji_818 emoji_76 emoji_1606'	0	No text available	823317871073906688
820412807623622660	'everyone needs to just chill out & go have a fun saturday night , says jimmy .'	0	No text available	820412807623622660
823317532920737792	"'"" my thoughts of you are burning into my soul and consuming my every passion ... you are all my heart desires . "" emoji_623'"	0	No text available	823317532920737792
820415367134613504	'pink'	0	No text available	820415367134613504
818237810943623168	'since when is a group of bunnies called a fluffle ? emoji_19 emoji_623'	0	No text available	818237810943623168
822954201919721472	"""tonight 's # heatlegacy starters vs the bucks presented by <user>"""	0	No text available	822954201919721472
817520698616782848	"""thanks to <user> for my black on black i 'll be shooting this weekend check them out , their chairs r awesome emoji_571 emoji_623"""	0	No text available	817520698616782848
818245233020284928	'looking good , <user> ! # goldenglobes # thegoodplace'	0	No text available	818245233020284928
822588013788233728	"""to all the lil ' s out there : adults are in charge now to # resistfromday1 will only get you sent to your room emoji_1466 emoji_46"""	0	" ""TURN IN YOUR FREE PHONES FOR AN ALARM CLOCK"""	822588013788233728
819323637828374529	'she is the cutest ever emoji_623'	0	No text available	819323637828374529
819690560508268545	"""i made a grid of all my <user> faux merch tshirt designs together and it 's amazing how many i 've done ! here 's to many more ! emoji_899"""	0	" ""« Ce y E } MONSTER TRUCK"""	819690560508268545
820413455958151168	'congrats to our <user> class for keeping the galaxy safe by building their battle station apps ! # gdisalesforce'	0	No text available	820413455958151168
821506576695496704	'a very accurate representation of my stress during basketball games'	0	No text available	821506576695496704
822591988923006976	'my cutie'	0	No text available	822591988923006976
820411692106584064	'* smashes everything *'	0	" ""FLEETWOOD MACCHIATO “eu Can foam (pour OWL whsy”"""	820411692106584064
819327594612985856	'why does this have me dying ? !'	0	" ""wint @dril 3h user named beavis_sinatra has been terrorizing me since 2004, by sending me pictures of cups that are too close to the edge of the table @beavis_sinatra @dril | 3/22/16, 5:49 PM"""	819327594612985856
823315070423797760	'up next - last match of the day # eleaguemajor rt for <user> like of <user> reply if you love cats <user> # eleaguecats'	0	" ""Match 8"""	823315070423797760
816795819336577024	'we had a great 1st quarter ! big thx to all donors . my positive vision for our party and country is resonating with more and more canadians .'	0	" ""Target for first quarter as a candidate: WP $234,785.59 wi lw What we raised: wet $323,570.50 4 THAT'S MORE THAN » X MAXIME BERNIER AND KELLIE LEITCH COMBINED IN THEIR FIRST QUARTERS OF CAMPAIGNING. Chip in at AndrewScheer.com/ Donate"""	816795819336577024
822231638033756160	'all-star east : irving , lebron , butler , antetokounmpo & derozan all-star west : curry , durant , harden , leonard and davis'	0	No text available	822231638033756160
822953774834708481	"""all of the 's here today ! # doom # kstatembb emoji_533"""	0	No text available	822953774834708481
821868954759131138	'this is what my top 5 list would look like if i was in high school !'	0	" ""| like to thank God and all the schools that recruited me and my Parents and my coaches, | have narrowed down my top 5 schools in this order. 1.Uga@> *z 2.Georgia€a *x, 3.University of Georgia€a *y, 4.The School in Athens with the G@>*z, 5.Georgia University of) *z"""	821868954759131138
822591868072562690	"""adele will perform at 2017 grammys ! can 't wait ! plus how many grammys she will win ? ! emoji_1110 emoji_292 emoji_180"""	0	" ""THE RECORDING ACADEMY ADELE performing at the #GRAMMYs bs, CBS © Sunday Feb 12 _"""	822591868072562690
822949939252789248	'had great time <user> prospect day much love to the coaching staff . <user> <user> <user>'	0	No text available	822949939252789248
822222455800561664	'harry , why do all these invitations say to bring gummy bears to your birthday party harry : just do it .'	0	No text available	822222455800561664
822956849704140800	'im crying at these signs # womensmarch'	0	No text available	822956849704140800
819691384936378369	'cas coming up ;) can you guess who this is ?'	0	No text available	819691384936378369
819692281364156416	'nba all-star voting so far'	0	" ""NBA ALL-STAR VOTING 2017 PRESENTED BY VERIZON Eastern Conference Frontcourt Guards 1_| LeBron James (CLE) 1,066,147 1__| Kysie Irving (CLE) 971,362 2__| Giannis Antetokouampo (MIL) 963,110 2_ [Dwyane Wade (CHI) 514,866 3_| Kevin Love (CLE) 473,328 3 | DeMar DeRozan (TOR) 453,538 4 _| Joel Embiid (PHT) 457,300 4 | Isaiah Thomas (BOS) 401.671 5_| Jimmy Butler (CHI) 400.448 5_| Kyle Lowry (TOR) 256,668 6_| Carmelo Anthony (NY) 327,716 6 __| Derrick Rose (NY) 223,804 7_| Kristaps Porzingis (NY) 324,106 7__| John Wall (WAS) 173,148 8_| Paul George (IND) 249,484 8__| Jeremy Lin (BKN) 109,088 9 | Tabari Parker (MIL) 120,022 9__[ Kemba Walker (CHA) 105,637 10 | Tristan Thompson (CLE) 114,759 10_| Avery Bradley (BOS) 64,157 Western Conference Frontcourt Kevin Durant (GS) 987,479 Zaza Pachulia (GS) $23,376 Kawhi Leonard (SA) 630,766 Anthony Davis (NO) 567,201 ‘Draymond Green (GS) 464,319 DeMarcus Cousins (SAC) 379,225, Karl-Anthony Towns (MIN) 223,979 LaMarcus Aldridge (SA) 192,784 Blake Griffin (LAC) 172,393 SSoScgmmcs (0 [ Mare Gasol (MEM) 172,146 Guards Stephen Curry (GS) 990,390 James Harden (HOU) 961,685 Russell Westbrook (OKC) 899,024 Klay Thompson (GS) 555,430 Chris Paul (LAC) 379,076 ‘Damian Lillard (POR) 208,171 Eric Gordon (HOU) 191.407 ‘Andre Iguodala (GS) 130,22: ‘Manu Ginobili (SA) 122,333 EPPEPPEPEE Zach LaVine (MIN) 94,867"""	819692281364156416
819693783700926465	'skopelos island , sporades , greece # welovegreece'	0	" ""- © Costas Andreou"""	819693783700926465
818242205521481729	'amazing . everything about this is amazing .'	0	No text available	818242205521481729
817518326855266304	"""that 's how i like my men emoji_919 emoji_328"""	0	" ""when u acting like a gentleman but only for that booty"""	817518326855266304
819686719771541506	"""smiling because our new bags came in yay ! ! ! ! ! ! ! can 't wait for comp this weekend emoji_53 emoji_623 emoji_623 emoji_623 emoji_623 emoji_623 emoji_477"""	0	No text available	819686719771541506
822592060045873159	'im on a fanart kick now ! so i drew the beautiful <user> shes my fav lady on youtube & i needed to draw an updated pic with her new hair'	0	No text available	822592060045873159
819325202505011200	"""nick sweetie <user> , why did u whisper in mariahs ear but in the morning you 're not here ? you 're intangible just like an echo"""	0	" ""e000 VIRGIN > 6:27 PM )"""	819325202505011200
822229912425734145	'see you later rog good luck emoji_623 emoji_1312 emoji_767 emoji_292'	0	No text available	822229912425734145
819327757209321472	'2 different filters emoji_1484 emoji_8'	0	No text available	819327757209321472
818603171480215552	'oops ! i think i dont need a challenge # bethe5thchallenge'	0	No text available	818603171480215552
819330120791900160	"""there 's a red carpet , there 's a cake # svu400 # partylikeitsthreehundredandninetynine"""	0	" ""eak peek at 2 400th episode AW & ORDER: ag us| Mariska andl team reveal their favorite moments"""	819330120791900160
823309471464259589	"""this was an experience and a half to make ! wouldn 't have even known where to start if it wasnt for <user> , thank you so much \\ ( ^ o ^ ) /"""	0	No text available	823309471464259589
819330072226201600	'new screenshot from zelda : breath of the wild . what could link be heading towards ? # breathofthewild'	0	No text available	819330072226201600
823318287652098054	'boys'	0	No text available	823318287652098054
820050499185479680	'a physical outfielder from roseville , ca , in his first season with the pack , introducing jimmy lunardelli ! # meetthe2017pack'	0	" ""JIMMY LUNARDELLI HOMETOWN: > ROSEVILLE, CA 6 2 200 LBS TRANSFER FROM \ AMERICAN RIVER JC | \ WN Nt PACKPRINT"""	820050499185479680
823312949074923520	'nfc champions ! ! to the superbowl ! # mattyice <user> # mvp <user> # beast # jetjones <user> emoji_5356 emoji_42 emoji_603 emoji_517'	0	" ""SuperBowl Cre"""	823312949074923520
822591613969006596	'expect heavy rain , roadway flooding along i - 10 , i - 45 ( gulf ) and 610 loop . avoid travel if you can . flood advisory in effect til 8: 45p # houwx'	0	" ""= Freeport °"""	822591613969006596
823313026799509505	'the worst thing that could ever happen to america .... emoji_170 emoji_70'	0	" ""ALL NEWS MAPS IMAGES VIDEOS United States of America / President Simon Britton Vv More about Simon Britton"""	823313026799509505
815709157743411201	'shannon & seema'	0	No text available	815709157743411201
820410053995819008	'ugh . this guy again . <user> <user> # destinationbroadway # palmspringsdirect'	0	No text available	820410053995819008
819323299398373376	"""'twas the night before blue day & all through the school all the ss & ts were thinking , # teambcps rules ! wear blue 4 # bcpsblue day tomorrow !"""	0	" ""MAYS CHAPEL ws. ELEMENTARY SCHOOL ey y ‘fe a LABRADO®"""	819323299398373376
822587493845438472	"""it 's me"""	0	No text available	822587493845438472
820053284744548354	"""<user> i don 't even know who this guy is lol"""	0	" ""Tim Stanley @ @timothy_stanley - 2h re Too triggering. Please use jazz hands Mm instead. Elizabeth Harrington @ @LizWFB Patrick Monahan @ ks @pattymo @timothy_stanley @LIZWFB Tim what's this scuttlebuitt I'm hearing about builders laughing at your bow tie 1/13/17, 3:45 PM"""	820053284744548354
818245350767165444	"""not to get into the details , but positive health news for this guy ! # vfl bobby scott 's family appreciates all the prayers ."""	0	No text available	818245350767165444
821869296662016004	'lyn still goes pantless in these hard times ... godamn'	0	No text available	821869296662016004
815708744768225281	'the end of an era . <user> one more game to go . see you in orlando for # probowl 2017 . # titanup # nashville'	0	No text available	815708744768225281
818243628023816192	"""i couldn 't resist ! ! ! # loadsoffun <user> <user> <user> <user> <user>"""	0	No text available	818243628023816192
818237752768659457	'her name was linley'	0	No text available	818237752768659457
822224281077563392	"""ethan dolan is too precious and we don 't deserve him"""	0	No text available	822224281077563392
821505476621901825	"""meet the artist meme hi my 4 bags are all empty because i don 't go out"""	0	No text available	821505476621901825
823310912140537863	'thank you <user> my daughter and made memories while making history . thank you for making that possible .'	0	" ""music | 4 EAT ; pis : RE ‘E CVPR K« ff i"""	823310912140537863
817517952320831488	'blessed to have received my first offer from shaw university # d2ball emoji_169 emoji_1612'	0	No text available	817517952320831488
823310316968742912	'happy birthday to the incredibly talented & all around amazing woman , <user> ! # rso # orianthi # happybdayorianthi'	0	No text available	823310316968742912
823315230444941312	'slay'	0	No text available	823315230444941312
819323716823695360	'good morning twitterworld !'	0	No text available	819323716823695360
823310571571290112	'my girl !'	0	No text available	823310571571290112
820050781940420608	"""let 's go at the # 1st place , cmon mendes army ! # iheartawards # bestcover # here"""	0	" ""TOP Fo r BEST COVER | #BESTCOVER #IHEARTAWARDS"""	820050781940420608
818245174958714880	'what a waste of a lovely night ♪'	0	No text available	818245174958714880
822947223528869888	'our signs in action at # womensmarchsanjose .'	0	No text available	822947223528869888
820057591837560832	"""i 'm at they neck ain 't no lettin up emoji_82"""	0	No text available	820057591837560832
819329411463811073	"""i 'm convinced <user> 's new adorable pupper # pharoah is rocking # ducklips how would you rate this egyptian jewel <user> ? # dogue"""	0	No text available	819329411463811073
822230193083322368	'woa .. i had no idea <user> synapse tracked your stats ! ! ! : o this is insane ! what are yours ! ? ?'	0	" ""STATS F — SHOWING ALL-TIME v DEVICES ALL v Keystrok: 79799 Blade ye aaa 209932 = Macros 6 Keystrokes 137521 Deathstalker ee ala 36114 Macros tom c.ancrs... DeathStalker Keystroke Distance (FT) Profile Switches Macros Keystrokes 106257 Keystroke Distance 2792.78 Profile Switches 0 Fa cones ae ; DeathStalker Chroma"""	822230193083322368
822589283399847938	'mumford and sons'	0	" ""P’L1 FIND STRENGTH IN PaIn AND I wILe CHANGE MY WAYS MUMFORD AND SONS."""	822589283399847938
822592567338553344	'slaaay <user> emoji_96'	0	No text available	822592567338553344
822952686203109376	'happy saturday ! ! !'	0	No text available	822952686203109376
819325209404506113	'good writers are also good observers .'	0	No text available	819325209404506113
817520423294287874	"""i don 't know how this could be funny to anyone and how anyone could do this to an animal"""	0	" ""Verizon LTE 7 55% mi» het Man ‘punched 9ft hammerhead shark to death - then posed for pictures beside its dying body’ He then police he was actually trying to give it CPR by ‘punching the air of it's lungs' after horrified witnesses said a young child was also placed on top of it for snaps (h NEXT STORY >"""	817520423294287874
822587764025815042	"""the only thing keeping me going is - - - - / this you 'll never understand •"""	0	No text available	822587764025815042
817517434538070016	"""beauty is pain and there 's beauty in everything"""	0	No text available	817517434538070016
818607194547568642	"'3 gold medalist in the # polevault - <user> & <user> ... it is an honor to share the title of "" olympic gold medalist "" with them . emoji_24 emoji_26'"	0	No text available	818607194547568642
822228765220737025	'those spongebob memes have been replaced'	0	No text available	822228765220737025
822231412380147712	'this is a poster hanging in the halls of the ed bldg at ou . # lakernation'	0	" ""“To teach is to inspti and empower.” rs - Joshua Johnson % High School Social Studies Teacher"""	822231412380147712
822224086004826112	'this is life lmaooooooooooooo'	0	" ""10 & conspiracyera 49m text me (: ianconnorsrevenge 22m What up conspiracyera 19m you asked me for my number a while back. but nothing, I'm laying down thinking. Yourself? ianconnorsrevenge now Yeah like a year or 2 ago. | don't care for it anymore. But that's nice to know. Keep laying there."""	822224086004826112
820410086334074881	'when the first woolly rhinoceros horns were found in siberia in the 19th century , some believed they were the claws of giant birds # iceage'	0	No text available	820410086334074881
822227184798547969	'let us be guided by kindness and grace # bealight <user>'	0	No text available	822227184798547969
821867059160186880	"""people 's prospective of you as real , loving , nice , kind , sweet and selfless is hard to change , no matter how desperately they tried"""	0	" ""BDream4thLuckyHouse “ 7"""	821867059160186880
823316875861893120	'take me back to summer emoji_792 emoji_792 emoji_590 emoji_590 emoji_590 emoji_682 emoji_19 emoji_332 emoji_19 emoji_1640 emoji_682 emoji_1640 emoji_1640 emoji_1486 emoji_682 emoji_334 emoji_332 emoji_332 emoji_332 emoji_2 emoji_2 emoji_2 emoji_2 emoji_1640 emoji_238 emoji_590 emoji_636 emoji_19'	0	No text available	823316875861893120
819690831351345153	'truth . emoji_229'	0	No text available	819690831351345153
818242005285281793	'they are too pure for this world emoji_170'	0	No text available	818242005285281793
820049269751218177	'news : fc dallas selects forward adonijah reid from brampton , ontario with the 40th overall # superdraft pick ! # fcddraft'	0	" ""FC DALLAS SELECTS ADONIJAH REID"""	820049269751218177
820055911796506625	'the newest additions to # steelersnation arrived in style at magee-womens hospital of upmc . # herewego'	0	No text available	820055911796506625
818245599745060864	"""exciting times ... baby number 3 on the way . <user> doing well and ava & chloe super excited . dad planning to work 'til age 85 emoji_1759 emoji_1759 emoji_1759"""	0	No text available	818245599745060864
820053928041730048	'what i found after looking for the cute luke kangaroo filter selfie is only disturbing .'	0	No text available	820053928041730048
822228793393901569	"'# bbcqt when alistair carmichael says "" believe me "" prolly best not to he \'s a total lying scumbag'"	0	No text available	822228793393901569
819331418635534336	"""i 'll be my own woman crushaaaa emoji_1364"""	0	No text available	819331418635534336
822950970502037504	'we will not go away . welcome to your first day . # womensmarch'	0	No text available	822950970502037504
822585021064167427	'radicalizing my biceps'	0	" ""be"""	822585021064167427
818238648214814722	"""rest day ? nope , it 's mechanic time this is dakar ! # dakar2017 preparing our buggies for week 2 # dakarrally emoji_664 emoji_53 emoji_1524"""	0	No text available	818238648214814722
822231710389731328	"""world 's greatest mystery"""	0	" ""Worlds Greatest Mystery"""	822231710389731328
817519121718013955	'have you gotten your hands on this flavor yet ? a deliciously dark chocolate pocky rolled in cocoa powder . yes , please ! emoji_2282 emoji_202'	0	No text available	817519121718013955
819324289321234436	"""sheybi i told you not to buy mr eazi 's ticket ... now he has rubbish your country"""	0	" ""oe"""	819324289321234436
819331382728159233	'tyler being tyler # twentyonepilots # iheartawards # bestfanarmy'	0	No text available	819331382728159233
823318024459386880	"""let 's remember this ! emoji_5271 emoji_5271"""	0	No text available	823318024459386880
818244128601346050	"""something about the tweet and bio doesn 't add up emoji_0"""	0	" ""Charlie Ricker @Charlie_Ricker 45. Proud dad. Sports are my sanctuary. | like words. @ #Sabres #Bills #Yankees Please be kind to one another. & 9 Greece, N & twitter.com/Charlie_Ricker 1,899 FOLLOWING 2,018 FOLLOWERS *% Pinned Tweet Charlie Ricker @Charlie_Ricker - 21h 2. Something about Buffalo is evidently relaxing for professional athletes. (s) Home ! cati Moments Messages Me"""	818244128601346050
822950865925500928	'manny is going off ...'	0	No text available	822950865925500928
819690288486711296	"""can y 'all imagine me living in texas ?"""	0	No text available	819690288486711296
822948267235360769	'some of the favorite images i got to see today at <user> in dc'	0	" ""Don's Jong)"""	822948267235360769
823309210272354308	'in love with this little ray of sunshine # bigsisterwoo # ethanalexander emoji_419 emoji_96 emoji_8 emoji_8'	0	No text available	823309210272354308
822949133203881984	'the wonga pigeon stayed perfectly still hoping i couldn ’ t see it . look at that watchful eye ! # nativepigeon # birding # wildoz'	0	No text available	822949133203881984
820410916508434433	'choose kindness and laugh often'	0	" ""eX Ms"""	820410916508434433
818241143288827904	'final . lou 73 , up 52 . mariya moore scored a team-high 18 points , and <user> ( 15-3 , 3-1 ) scored 27 pts . off tos for the victory . # l1c4'	0	No text available	818241143288827904
819327505249292292	'post your best # saltlife shots and we may use your images for our quote graphics ! tag <user> too ! # livesalty'	0	No text available	819327505249292292
818238111599751168	'all glammed up ! <user> & <user> are headed to the # goldenglobes emoji_32'	0	No text available	818238111599751168
822585933853839361	'remember how liam was supposed to sit next to harry on corden but louis switched the coffee cups because he .. emoji_1312 emoji_1312'	0	" ""remember how liam was supposed to sit next to harry on corden ! but louis switched the coffee cups ! because he wanted to sit next to his boy ! and was like 'sorry bout it payno *shrug*' !"""	822585933853839361
818605176311398405	'2017 season prep begins tomorrow for ole miss softball ... are you ready ?'	0	" ""REBELS Ee Esha pier \ -the NEES L\ \ }"""	818605176311398405
822591487158452226	'blessed and very excited to have the opportunity to continue my football career at faulkner ! ! # committed # neverfail emoji_101 emoji_99'	0	No text available	822591487158452226
822222831157211136	"""president obama you have broke barriers . i 've enjoyed 8 years of seeing you in office . thank you <user> # mypresidentisblack"""	0	No text available	822222831157211136
823309802260615168	'how can they be the same person emoji_590'	0	No text available	823309802260615168
816796133641060352	'honey , i shrunk the kids ( 1989 )'	0	No text available	816796133641060352
822585786294013953	"""awesome does come in three 's ... <user> <user> and <user> # ane2017"""	0	No text available	822585786294013953
822950010622984193	'the scream was inside her head dragons monsters wolves in red dark fairytales once upon a nightmare dreams hidden under the bed # darklines'	0	No text available	822950010622984193
822955699105841152	'thanks to <user> for this insane new header ! drop him a follow :) emoji_794 emoji_2'	0	No text available	822955699105841152
818606727386058752	"""don 't talk to me or my son or his son or his son ever again"""	0	No text available	818606727386058752
818245711749783552	'soaking up the spotlight <user> # goldenglobes'	0	No text available	818245711749783552
819326117194637314	'oh trust me , there is wayyy more than 7'	0	" ""METRO _ news SPORT = ALL 7 times The Last Shadow Puppets’ Alex Turner and Miles Kane reached peak friendship goals ~E Adam Starkey for Metro.co.uk"""	819326117194637314
819691854031687681	"""the new york knicks hadn 't blown such a lead as they did on wednesday night in the last 20 years . # scfacts"""	0	" ""a THENEW YORK KNIKS WERE pas SO ACTS ££ lw — 372-0 WITH AT0-POINTLEAD | INTHEFINAL MINUTES OF THE ATH QUARTERIN LAST 20 © SEASONS, BEFORE WED MIGHT,"""	819691854031687681
823310694384889856	'guest house , dam of guest suite winner of g3 lecomte stakes , is booked to exaggerator <user> <user> !'	0	No text available	823310694384889856
820415958611214338	"""the style game was incredible at the # dolcegabbana men 's fashion show ! here are looks from <user> <user> & <user> ! emoji_332"""	0	No text available	820415958611214338
820413331987017728	'why good morning maichard ! ! phoebe l . erfe # teamdtbysasinulog # maichardinsinulog emoji_590 emoji_23 emoji_4030 emoji_381'	0	No text available	820413331987017728
819331407998750721	'double-header of a practice this morning on mca : <user> & <user> # ausopen emoji_1832 emoji_1834'	0	" ""oo. bid eee K IACOBS CREEK ieee 390 JACOBS CREEK | OBS CREEK"""	819331407998750721
822956416713494533	'left my sign in the hands of lincoln . he totally would have been with her .'	0	No text available	822956416713494533
820410240764116992	'bippy has a cool design so i drew him # toughbippy <user>'	0	No text available	820410240764116992
822584596369960960	'beca and chloe : perpetually standing next to each other at every performance'	0	No text available	822584596369960960
823311330522243073	'sleepy fox is sleepy . my half of a sticker trade with <user> ! emoji_623'	0	No text available	823311330522243073
818245808080334848	"""annndddd i 'm out"""	0	No text available	818245808080334848
819330543657492480	'number ... scholarship from pace university emoji_2092 emoji_143 emoji_1121'	0	" ""pes PALE ATHLETICS"""	819330543657492480
